ts,agent_id,throttle,steer,brake
369204,0,0.8999999761581421,0.0017126272432506084,0.0
369205,0,0.8999999761581421,0.0017024246044456959,0.0
369206,0,0.8999999761581421,0.0017381664365530014,0.0
369207,0,0.8999999761581421,0.0016439738683402538,0.0
369208,0,0.8999999761581421,0.0016614164924249053,0.0
369209,0,0.8999999761581421,0.0015894704265519977,0.0
369210,0,0.8999999761581421,0.0015287756687030196,0.0
369211,0,0.8999999761581421,0.0017009362345561385,0.0
369212,0,0.8999999761581421,0.0015792108606547117,0.0
369213,0,0.8999999761581421,0.0016797113930806518,0.0
369214,0,0.8999999761581421,0.0017163866432383657,0.0
369215,0,0.8999999761581421,0.0016198562225326896,0.0
369216,0,0.8999999761581421,0.0017427782295271754,0.0
369217,0,0.8999999761581421,0.001491222414188087,0.0
369218,0,0.8999999761581421,0.0015518346335738897,0.0
369219,0,0.8999999761581421,0.0016181415412575006,0.0
369220,0,0.8999999761581421,0.001606225734576583,0.0
369221,0,0.8999999761581421,0.0017049489542841911,0.0
369222,0,0.8999999761581421,0.0016807871870696545,0.0
369223,0,0.8999999761581421,0.001597766182385385,0.0
369224,0,0.8999999761581421,0.001630370388738811,0.0
369225,0,0.8999999761581421,0.0015906414482742548,0.0
369226,0,0.8999999761581421,0.0014141693245619535,0.0
369227,0,0.8999999761581421,0.0015291939489543438,0.0
369228,0,0.8999999761581421,0.0016300019342452288,0.0
369229,0,0.8999999761581421,0.001313169370405376,0.0
369230,0,0.8999999761581421,0.0012233935995027423,0.0
369231,0,0.8999999761581421,0.0014571710489690304,0.0
369232,0,0.8999999761581421,0.001545468345284462,0.0
369233,0,0.8999999761581421,0.0016396082937717438,0.0
369234,0,0.8999999761581421,0.001475463155657053,0.0
369235,0,0.8999999761581421,0.0015706517733633518,0.0
369236,0,0.8999999761581421,0.0013028286630287766,0.0
369237,0,0.8999999761581421,0.0014324529329314828,0.0
369238,0,0.8999999761581421,0.001662863651290536,0.0
369239,0,0.8999999761581421,0.0017918318044394255,0.0
369240,0,0.8999999761581421,0.001706640818156302,0.0
369241,0,0.8999999761581421,0.0023820328060537577,0.0
369242,0,0.8999999761581421,0.0026955341454595327,0.0
369243,0,0.8999999761581421,0.0026915427297353745,0.0
369244,0,0.8999999761581421,0.002435915870591998,0.0
369245,0,0.8999999761581421,0.0023449319414794445,0.0
369246,0,0.8999999761581421,0.002394469454884529,0.0
369247,0,0.8999999761581421,0.002048157388344407,0.0
369248,0,0.8999999761581421,0.0019520979840308428,0.0
369249,0,0.8999999761581421,0.00154176726937294,0.0
369250,0,0.8999999761581421,0.0016291722422465682,0.0
369251,0,0.8999999761581421,0.0010245369048789144,0.0
369252,0,0.8999999761581421,0.001013234374113381,0.0
369253,0,0.8999999761581421,0.00017995270900428295,0.0
369254,0,0.8999999761581421,0.0005453180056065321,0.0
369255,0,0.8999999761581421,0.0001476487668696791,0.0
369256,0,0.8999999761581421,0.00021347471920307726,0.0
369257,0,0.8999999761581421,0.00036417573573999107,0.0
369258,0,0.8999999761581421,-0.0005007695290260017,0.0
369259,0,0.8999999761581421,-0.00033927542972378433,0.0
369260,0,0.8999999761581421,0.0007437933818437159,0.0
369261,0,0.8999999761581421,0.0011203174944967031,0.0
369262,0,0.8999999761581421,0.0012212307192385197,0.0
369263,0,0.8999999761581421,0.0019877871964126825,0.0
369264,0,0.8999999761581421,0.0018239949131384492,0.0
369265,0,0.8999999761581421,0.0019388658693060279,0.0
369266,0,0.8999999761581421,0.0012882149312645197,0.0
369267,0,0.8999999761581421,0.0009587891981936991,0.0
369268,0,0.8999999761581421,0.0018242226215079427,0.0
369269,0,0.8999999761581421,0.001109318109229207,0.0
369270,0,0.8999999761581421,0.0014992791693657637,0.0
369271,0,0.8999999761581421,0.0018533888505771756,0.0
369272,0,0.8999999761581421,0.00197003991343081,0.0
369273,0,0.8999999761581421,0.00215009949170053,0.0
369274,0,0.8999999761581421,0.0016933063743636012,0.0
369275,0,0.8999999761581421,0.0016843474004417658,0.0
369276,0,0.8999999761581421,0.001278259907849133,0.0
369277,0,0.8999999761581421,0.0017090883338823915,0.0
369278,0,0.8999999761581421,0.002020954852923751,0.0
369279,0,0.8999999761581421,0.0023692005779594183,0.0
369280,0,0.8999999761581421,0.00232266285456717,0.0
369281,0,0.8999999761581421,0.0023108848836272955,0.0
369282,0,0.8999999761581421,0.0016277849208563566,0.0
369283,0,0.8999999761581421,0.0014532934874296188,0.0
369284,0,0.8999999761581421,0.0013966953847557306,0.0
369285,0,0.8999999761581421,0.0013138551730662584,0.0
369286,0,0.8999999761581421,0.0008875589119270444,0.0
369287,0,0.8999999761581421,0.0010314055252820253,0.0
369288,0,0.8999999761581421,0.0007080814684741199,0.0
369289,0,0.8999999761581421,0.0002901336411014199,0.0
369290,0,0.8999999761581421,-0.0004735227848868817,0.0
369291,0,0.8999999761581421,-0.0011640278389677405,0.0
369292,0,0.8999999761581421,-0.000688843079842627,0.0
369293,0,0.8999999761581421,-0.0009651555446907878,0.0
369294,0,0.8999999761581421,-0.000553727732039988,0.0
369295,0,0.8999999761581421,-0.0009058737778104842,0.0
369296,0,0.8999999761581421,-0.0017232183599844575,0.0
369297,0,0.8999999761581421,-0.0009078146540559828,0.0
369298,0,0.8999999761581421,-0.0005728109972551465,0.0
369299,0,0.8999999761581421,-0.0007573640905320644,0.0
369300,0,0.8999999761581421,-0.00039463836583308876,0.0
369301,0,0.8999999761581421,-0.00012107933434890583,0.0
369302,0,0.8999999761581421,0.0011452847393229604,0.0
369303,0,0.8999999761581421,0.0010446703527122736,0.0
369304,0,0.8999999761581421,0.0006659917999058962,0.0
369305,0,0.8999999761581421,0.0011921825353056192,0.0
369306,0,0.8999999761581421,0.002395153744146228,0.0
369307,0,0.8999999761581421,0.002815046813338995,0.0
369308,0,0.8999999761581421,0.002452467568218708,0.0
369309,0,0.8999999761581421,0.002470411127433181,0.0
369310,0,0.8999999761581421,0.0014708812814205885,0.0
369311,0,0.8999999761581421,0.0018035954562947154,0.0
369312,0,0.8999999761581421,0.0017466145800426602,0.0
369313,0,0.8999999761581421,0.0010312774684280157,0.0
369314,0,0.8999999761581421,0.001126669580116868,0.0
369315,0,0.8999999761581421,0.0008815668406896293,0.0
369316,0,0.8999999761581421,0.00041731176315806806,0.0
369317,0,0.8999999761581421,-0.00020274989947210997,0.0
369318,0,0.8999999761581421,-0.0003004941681865603,0.0
369319,0,0.8999999761581421,-0.0013147915014997125,0.0
369320,0,0.8999999761581421,-3.1753268558532e-05,0.0
369321,0,0.843528151512146,-0.00013228511670604348,0.0
369322,0,0.5213529467582703,-0.0005709255347028375,0.0
369323,0,0.11995985358953476,-0.0019388843793421984,0.0
369324,0,0.1716618537902832,-0.0027956932317465544,0.0
369325,0,0.15052533149719238,-0.006894023157656193,0.0
369326,0,0.14953593909740448,-0.00801614299416542,0.0
369327,0,0.14516094326972961,-0.0059081935323774815,0.0
369328,0,0.14078594744205475,-0.003175223944708705,0.0
369329,0,0.13641095161437988,-0.0051002418622374535,0.0
369330,0,0.13203594088554382,-0.006087969522923231,0.0
369331,0,0.12766094505786896,-0.0062384228222072124,0.0
369332,0,0.12328594923019409,-0.00541310990229249,0.0
369333,0,0.11891094595193863,-0.003533372189849615,0.0
369334,0,0.11453594267368317,-0.0041141631081700325,0.0
369335,0,0.1101609468460083,-0.004676612094044685,0.0
369336,0,0.10578594356775284,-0.0033223291393369436,0.0
369337,0,0.10141094774007797,-0.0008285574149340391,0.0
369338,0,0.24449720978736877,-0.0005363762029446661,0.0
369339,0,0.45492884516716003,-0.0006818079855293036,0.0
369340,0,0.7976870536804199,-0.0005334164598025382,0.0
369341,0,0.8999999761581421,-0.002514001913368702,0.0
369342,0,0.8999999761581421,-0.002616820391267538,0.0
369343,0,0.8999999761581421,-0.0036464089062064886,0.0
369344,0,0.8999999761581421,-0.0021558681037276983,0.0
369345,0,0.8999999761581421,-0.0017991202184930444,0.0
369346,0,0.8999999761581421,-0.0006804618751630187,0.0
369347,0,0.8999999761581421,-0.0014847905840724707,0.0
369348,0,0.8999999761581421,-0.0007721856236457825,0.0
369349,0,0.8957003355026245,0.0008986522443592548,0.0
369350,0,0.8999999761581421,0.0009487090283073485,0.0
369351,0,0.8999999761581421,0.000683837104588747,0.0
369352,0,0.680287778377533,-0.0016201151302084327,0.0
369353,0,0.5547762513160706,-0.002945130690932274,0.0
369354,0,0.42704838514328003,-0.001493797986768186,0.0
369355,0,0.0,-0.0013914561131969094,0.0
369356,0,0.06044304743409157,-0.0024334085173904896,0.0
369357,0,0.056068047881126404,-0.0019851389806717634,0.0
369358,0,0.05169304832816124,-0.0020804088562726974,0.0
369359,0,0.04815935716032982,-0.004046555608510971,0.0
369360,0,0.04523055627942085,-0.003996319603174925,0.0
369361,0,0.04333971440792084,-0.004166179336607456,0.0
369362,0,0.23274405300617218,-0.003479807870462537,0.0
369363,0,0.15344907343387604,-0.0033832332119345665,0.0
369364,0,0.4098258316516876,-0.0023387677501887083,0.0
369365,0,0.6555644273757935,-0.004145987331867218,0.0
369366,0,0.0,9.842017607297748e-05,0.0
369367,0,0.045068852603435516,0.005580488126724958,0.0
369368,0,0.045068852603435516,0.005343200173228979,0.0
369369,0,0.0,0.00739752734079957,1.0
369370,0,0.045068852603435516,0.006985429208725691,0.0
369371,0,0.0,0.0058668493293225765,1.0
369372,0,0.045068852603435516,0.0070122648030519485,0.0
369373,0,0.4996913969516754,0.0035475261975079775,0.0
369374,0,0.8999999761581421,0.0008426418644376099,0.0
369375,0,0.8004842400550842,0.00041507769492454827,0.0
369376,0,0.6711881756782532,0.0007464158697985113,0.0
369377,0,0.6550244688987732,0.0004503883537836373,0.0
369378,0,0.5595250129699707,0.001379043678753078,0.0
369379,0,0.8999999761581421,0.0007339607691392303,0.0
369380,0,0.8999999761581421,0.00014370575081557035,0.0
369381,0,0.8999999761581421,-0.0007955733453854918,0.0
369382,0,0.8999999761581421,-0.0007763022440485656,0.0
369383,0,0.8825439810752869,-0.0022501247003674507,0.0
369384,0,0.6842402219772339,-0.002797309774905443,0.0
369385,0,0.5381255149841309,-0.0037302665878087282,0.0
369386,0,0.8119144439697266,-0.0033586786594241858,0.0
369387,0,0.3223465383052826,-0.0028978586196899414,0.0
369388,0,0.5418480038642883,-0.0033690021373331547,0.0
369389,0,0.0,-0.006219884846359491,0.0
369390,0,0.14000943303108215,-0.004854359198361635,0.0
369391,0,0.02399800345301628,-0.003486642148345709,0.0
369392,0,0.03238735720515251,-0.003569852327927947,0.0
369393,0,0.03214423358440399,-0.0021430286578834057,0.0
369394,0,0.031185157597064972,-0.0008937430684454739,0.0
369395,0,0.031185157597064972,-0.001090550678782165,0.0
369396,0,0.031185157597064972,0.0014844818506389856,0.0
369397,0,0.031185157597064972,0.0038828658871352673,0.0
369398,0,0.031185157597064972,0.0050540282391011715,0.0
369399,0,0.0,0.0061317551881074905,1.0
369400,0,0.031185157597064972,0.004922272637486458,0.0
369401,0,0.0,0.0032110584434121847,1.0
369402,0,0.030789194628596306,0.003894229419529438,0.0
369403,0,0.03049287386238575,0.0038345123175531626,0.0
369404,0,0.0296806450933218,0.004085610155016184,0.0
369405,0,0.028273407369852066,0.004581973887979984,0.0
369406,0,0.028273407369852066,0.004298154264688492,0.0
369407,0,0.028273407369852066,0.0038507566787302494,0.0
369408,0,0.028273407369852066,0.0035062136594206095,0.0
369409,0,0.028273407369852066,0.0019349727081134915,0.0
369410,0,0.6947372555732727,-0.00039285540697164834,0.0
369411,0,0.5336982607841492,-0.0018624801887199283,0.0
369412,0,0.8999999761581421,-0.0016189939342439175,0.0
369413,0,0.8999999761581421,-0.002651752671226859,0.0
369414,0,0.8999999761581421,-0.004823493771255016,0.0
369415,0,0.8999999761581421,-0.0043269917368888855,0.0
369416,0,0.8999999761581421,-0.003872152417898178,0.0
369417,0,0.8999999761581421,-0.004723617807030678,0.0
369418,0,0.8999999761581421,-0.0045958892442286015,0.0
369419,0,0.8999999761581421,-0.003979969769716263,0.0
369420,0,0.8999999761581421,-0.003981583286076784,0.0
369421,0,0.8999999761581421,-0.004318705759942532,0.0
369422,0,0.8999999761581421,-0.003872953588142991,0.0
369423,0,0.8999999761581421,-0.003101529087871313,0.0
369424,0,0.8999999761581421,-0.0028761541470885277,0.0
369425,0,0.8999999761581421,-0.0019373646937310696,0.0
369426,0,0.8999999761581421,-0.0034341721329838037,0.0
369427,0,0.8999999761581421,-0.0017365727107971907,0.0
369428,0,0.8999999761581421,0.00014573204680345953,0.0
369429,0,0.8999999761581421,0.0018209810368716717,0.0
369430,0,0.8999999761581421,0.002486205892637372,0.0
369431,0,0.8999999761581421,0.0012633943697437644,0.0
369432,0,0.8999999761581421,0.0006949774106033146,0.0
369433,0,0.8999999761581421,0.0007259665871970356,0.0
369434,0,0.7326185703277588,0.0003783099527936429,0.0
369435,0,0.3905615210533142,0.0005783349042758346,0.0
369436,0,0.157381072640419,0.0009981581242755055,0.0
369437,0,0.07110273838043213,3.9370348531519994e-05,0.0
369438,0,0.09376842528581619,1.743405664456077e-05,0.0
369439,0,0.09376842528581619,0.0019407356157898903,0.0
369440,0,0.09376842528581619,0.0008696040022186935,0.0
369441,0,0.09376842528581619,0.000596198660787195,0.0
369442,0,0.09376842528581619,7.701037975493819e-05,0.0
369443,0,0.09376842528581619,0.0004554256156552583,0.0
369444,0,0.09376842528581619,0.00032396725146099925,0.0
369445,0,0.09376842528581619,-0.0005184697220101953,0.0
369446,0,0.09376842528581619,-0.0008325573871843517,0.0
369447,0,0.09376842528581619,-0.0010461488272994757,0.0
369448,0,0.3191470801830292,-0.00019139044161420316,0.0
369449,0,0.36867013573646545,0.00040091786650009453,0.0
369450,0,0.4270692765712738,-0.0009709782898426056,0.0
369451,0,0.6282227635383606,-0.0004287010815460235,0.0
369452,0,0.586296021938324,-5.705200237571262e-05,0.0
369453,0,0.6854526996612549,0.0009501248714514077,0.0
369454,0,0.44361114501953125,0.001355626038275659,0.0
369455,0,0.44860318303108215,0.002042955020442605,0.0
369456,0,0.3453819453716278,-0.0004277334955986589,0.0
369457,0,0.05336543172597885,0.0003237694618292153,0.0
369458,0,0.06288308650255203,0.0012854543747380376,0.0
369459,0,0.0646677240729332,0.001327178324572742,0.0
369460,0,0.21402347087860107,0.0019493388244882226,0.0
369461,0,0.6211000680923462,0.0016619941452518106,0.0
369462,0,0.8999999761581421,0.0013929117703810334,0.0
369463,0,0.8999999761581421,0.0016593474429100752,0.0
369464,0,0.8999999761581421,0.001780355698429048,0.0
369465,0,0.8999999761581421,0.0008186309132725,0.0
369466,0,0.8999999761581421,0.0006325950380414724,0.0
369467,0,0.8999999761581421,0.0010781666496768594,0.0
369468,0,0.8999999761581421,0.0009117178269661963,0.0
369469,0,0.8999999761581421,0.001023566466756165,0.0
369470,0,0.8999999761581421,0.0011429183650761843,0.0
369471,0,0.7165325284004211,0.0017154589295387268,0.0
369472,0,0.6747336387634277,0.0007471999269910157,0.0
369473,0,0.5202422738075256,0.0003012326778843999,0.0
369474,0,0.4238711893558502,-0.0007253717631101608,0.0
369475,0,0.31606224179267883,-0.00064683030359447,0.0
369476,0,0.19823257625102997,-0.0003466591297183186,0.0
369477,0,0.0833672508597374,-0.00044620202970691025,0.0
369478,0,0.12208541482686996,-4.0339382394449785e-05,0.0
369479,0,0.03310663253068924,0.0006319049280136824,0.0
369480,0,0.0475059375166893,0.00035079283406957984,0.0
369481,0,0.0475059375166893,7.789972733007744e-05,0.0
369482,0,0.0475059375166893,0.00029147689929232,0.0
369483,0,0.0475059375166893,0.0002426239661872387,0.0
369484,0,0.11619221419095993,0.00016894614964257926,0.0
369485,0,0.03622482344508171,0.0002209679951192811,0.0
369486,0,0.04764873534440994,0.0003963530180044472,0.0
369487,0,0.05998124182224274,0.0013881918275728822,0.0
369488,0,0.2964211106300354,-4.5284155930858105e-05,0.0
369489,0,0.2550961673259735,0.0005968802724964917,0.0
369490,0,0.45488405227661133,0.0014793435111641884,0.0
369491,0,0.5488832592964172,0.003047563601285219,0.0
369492,0,0.8999999761581421,0.001032790052704513,0.0
369493,0,0.8999999761581421,0.0005502129788510501,0.0
369494,0,0.7666193842887878,0.0015734009211882949,0.0
369495,0,0.8999999761581421,0.00018607568927109241,0.0
369496,0,0.8999999761581421,0.0003447694471105933,0.0
369497,0,0.8999999761581421,-0.0009179219487123191,0.0
369498,0,0.8999999761581421,-0.0018645235104486346,0.0
369499,0,0.8999999761581421,-0.0009693574975244701,0.0
369500,0,0.8999999761581421,-0.00019651450566016138,0.0
369501,0,0.8999999761581421,-0.0004953793832100928,0.0
369502,0,0.6089308857917786,-0.001786508597433567,0.0
369503,0,0.5584313273429871,-0.001686884555965662,0.0
369504,0,0.556546688079834,-0.002012422773987055,0.0
369505,0,0.2325747162103653,-0.0020051514729857445,0.0
369506,0,0.24513474106788635,-0.0021267500706017017,0.0
369507,0,0.5242350697517395,-0.001494712894782424,0.0
369508,0,0.562624454498291,-1.3020066944591235e-06,0.0
369509,0,0.5423694849014282,-2.1673045921488665e-05,0.0
369510,0,0.12954480946063995,0.0003146938397549093,0.0
369511,0,0.3302372097969055,0.0004909639828838408,0.0
369512,0,0.48095929622650146,0.0003653596213553101,0.0
369513,0,0.44177162647247314,0.0030890456400811672,0.0
369514,0,0.4778246283531189,0.0025711620692163706,0.0
369515,0,0.38414081931114197,0.002077447483316064,0.0
369516,0,0.23554140329360962,0.002319987630471587,0.0
369517,0,0.09738189727067947,0.0024805054999887943,0.0
369518,0,0.27471351623535156,0.00025996979093179107,0.0
369519,0,0.7102312445640564,-0.0016838422743603587,0.0
369520,0,0.8999999761581421,-0.0027711926959455013,0.0
369521,0,0.7525822520256042,-0.0009960905881598592,0.0
369522,0,0.3944341540336609,-0.0012563990894705057,0.0
369523,0,0.7024411559104919,-0.001095471321605146,0.0
369524,0,0.5604334473609924,-0.0007463632500730455,0.0
369525,0,0.0,-0.0005337792681530118,0.0
369526,0,0.2848028242588043,0.001287188963033259,0.0
369527,0,0.44113749265670776,0.0008516320958733559,0.0
369528,0,0.3818204998970032,0.0005412427126429975,0.0
369529,0,0.5996081829071045,0.0016015684232115746,0.0
369530,0,0.5551555156707764,0.002786515047773719,0.0
369531,0,0.21603533625602722,0.0036445646546781063,0.0
369532,0,0.011242392472922802,0.0032903312239795923,0.0
369533,0,0.10241681337356567,0.0011064622085541487,0.0
369534,0,0.12074993550777435,0.00033315244945697486,0.0
369535,0,0.03369428589940071,0.0004116882337257266,0.0
369536,0,0.044551655650138855,-9.643800149206072e-05,0.0
369537,0,0.04193209111690521,0.001095570856705308,0.0
369538,0,0.03888113424181938,0.0010377761209383607,0.0
369539,0,0.2374466359615326,0.0010594206396490335,0.0
369540,0,0.33874642848968506,0.00179520423989743,0.0
369541,0,0.8999999761581421,0.0009151784470304847,0.0
369542,0,0.8999999761581421,0.0015108805382624269,0.0
369543,0,0.7165699601173401,0.0015220065834000707,0.0
369544,0,0.8584043979644775,0.0013268837938085198,0.0
369545,0,0.8999999761581421,0.00011339394404785708,0.0
369546,0,0.8999999761581421,0.0004930201102979481,0.0
369547,0,0.8999999761581421,-0.0022759258281439543,0.0
369548,0,0.0,0.0007157355430535972,0.0
369549,0,0.03852589800953865,0.0007247499306686223,0.0
369550,0,0.0381484255194664,-0.0002328084228793159,0.0
369551,0,0.0,0.0012514912523329258,1.0
369552,0,0.0,0.0013956737238913774,1.0
369553,0,0.03548014909029007,0.0025341552682220936,0.0
369554,0,0.03441261872649193,0.003016901668161154,0.0
369555,0,0.0,0.0035647668410092592,1.0
369556,0,0.0,0.006455395370721817,1.0
369557,0,0.0,0.0018894708482548594,1.0
369558,0,0.0,-0.0033580369781702757,1.0
369559,0,0.0,0.0038070634473115206,1.0
369560,0,0.0,-0.00019246192823629826,1.0
369561,0,0.0,0.00689501641318202,1.0
369562,0,0.49126294255256653,-0.0023187496699392796,0.0
369563,0,0.0,-0.006348312366753817,0.0
369564,0,0.0,-0.0037145870737731457,1.0
369565,0,0.0,-0.002069760812446475,1.0
369566,0,0.0,-0.011293734423816204,1.0
369567,0,0.0,-0.01666000857949257,1.0
369568,0,0.0,-0.011542008258402348,1.0
369569,0,0.0,-0.0009545260691083968,1.0
369570,0,0.0,0.0009359564865007997,1.0
369571,0,0.0,0.0035207390319556,1.0
369572,0,0.0,0.019921662285923958,1.0
369573,0,0.0,0.017607035115361214,1.0
369574,0,0.018565483391284943,0.009036486968398094,0.0
369575,0,0.018565483391284943,0.015200594440102577,0.0
369576,0,0.8999999761581421,0.002303356071934104,0.0
369577,0,0.0,0.002242352580651641,1.0
369578,0,0.0,0.009692407213151455,1.0
369579,0,0.0,0.015497935004532337,1.0
369580,0,0.0,0.012238805182278156,1.0
369581,0,0.0,0.0063702198676764965,1.0
369582,0,0.0,0.0017735440051183105,1.0
369583,0,0.0,0.004035140387713909,1.0
369584,0,0.0,0.0022045245859771967,1.0
369585,0,0.0,0.001537637785077095,1.0
369586,0,0.0,0.0027715712785720825,1.0
369587,0,0.0,0.0026774313300848007,1.0
369588,0,0.0,0.001058194087818265,1.0
369589,0,0.0,-0.004491650499403477,1.0
369590,0,0.0,-0.01664435863494873,1.0
369591,0,0.0,-0.019309187307953835,1.0
369592,0,0.0,-0.010392147116363049,1.0
369593,0,0.0,-0.005687077529728413,1.0
369594,0,0.0,-0.013634789735078812,1.0
369595,0,0.0,-0.02252975106239319,1.0
369596,0,0.0,-0.019074689596891403,1.0
369597,0,0.0,-0.019739657640457153,1.0
369598,0,0.0,-0.018562840297818184,1.0
369599,0,0.0,-0.01503289956599474,1.0
369600,0,0.8999999761581421,-0.005889747757464647,0.0
369601,0,0.8999999761581421,-0.0016083174850791693,0.0
369602,0,0.8999999761581421,0.00015634871670044959,0.0
369603,0,0.8999999761581421,0.0014569561462849379,0.0
369604,0,0.8999999761581421,0.0020803718362003565,0.0
369605,0,0.8999999761581421,0.0025231416802853346,0.0
369606,0,0.8999999761581421,0.004150968976318836,0.0
369607,0,0.8999999761581421,0.004242675844579935,0.0
369608,0,0.8999999761581421,0.003506984794512391,0.0
369609,0,0.8999999761581421,0.004068299662321806,0.0
369610,0,0.8999999761581421,0.004029383417218924,0.0
369611,0,0.8999999761581421,0.0040746331214904785,0.0
369612,0,0.8999999761581421,0.003877237904816866,0.0
369613,0,0.8999999761581421,0.002742426237091422,0.0
369614,0,0.8999999761581421,0.0025497153401374817,0.0
369615,0,0.8999999761581421,0.001802973565645516,0.0
369616,0,0.8999999761581421,0.0016140718944370747,0.0
369617,0,0.8999999761581421,0.0012693721801042557,0.0
369618,0,0.8999999761581421,0.001473266165703535,0.0
369619,0,0.8999999761581421,0.0013472690479829907,0.0
369620,0,0.8999999761581421,0.0006557664601132274,0.0
369621,0,0.8999999761581421,0.0004884026129730046,0.0
369622,0,0.8999999761581421,-0.0001810612011468038,0.0
369623,0,0.8999999761581421,-4.542645183391869e-05,0.0
369624,0,0.8999999761581421,6.131659756647423e-05,0.0
369625,0,0.8999999761581421,-0.00019057081954088062,0.0
369626,0,0.8999999761581421,-0.0002108550543198362,0.0
369627,0,0.8999999761581421,-0.00041128695011138916,0.0
369628,0,0.8999999761581421,-0.000614004151429981,0.0
369629,0,0.8999999761581421,-0.0005897968076169491,0.0
369630,0,0.8999999761581421,-0.0010747459018602967,0.0
369631,0,0.8999999761581421,-0.0005048576858825982,0.0
369632,0,0.8999999761581421,-0.0006231138831935823,0.0
369633,0,0.8999999761581421,-0.00017607516201678663,0.0
369634,0,0.8999999761581421,-4.885150701738894e-05,0.0
