ts,agent_id,throttle,steer,brake
352842,0,0.8999999761581421,0.0018140611937269568,0.0
352843,0,0.8999999761581421,0.0016620795940980315,0.0
352844,0,0.8999999761581421,0.001718663377687335,0.0
352845,0,0.8999999761581421,0.001616176450625062,0.0
352846,0,0.8999999761581421,0.0015511715319007635,0.0
352847,0,0.8999999761581421,0.001739872619509697,0.0
352848,0,0.8999999761581421,0.0016414325218647718,0.0
352849,0,0.8999999761581421,0.0017987232422456145,0.0
352850,0,0.8999999761581421,0.0017408999847248197,0.0
352851,0,0.8999999761581421,0.001664110110141337,0.0
352852,0,0.8999999761581421,0.0017301524057984352,0.0
352853,0,0.8999999761581421,0.001523974584415555,0.0
352854,0,0.8999999761581421,0.0016222852282226086,0.0
352855,0,0.8999999761581421,0.0016750725917518139,0.0
352856,0,0.8999999761581421,0.001705690287053585,0.0
352857,0,0.8999999761581421,0.0017002475215122104,0.0
352858,0,0.8999999761581421,0.0017329968977719545,0.0
352859,0,0.8999999761581421,0.0016447138041257858,0.0
352860,0,0.8999999761581421,0.001650014310143888,0.0
352861,0,0.8999999761581421,0.001586569007486105,0.0
352862,0,0.8999999761581421,0.0015217462787404656,0.0
352863,0,0.8999999761581421,0.0017057174118235707,0.0
352864,0,0.8999999761581421,0.0015838824911043048,0.0
352865,0,0.8999999761581421,0.0016845879144966602,0.0
352866,0,0.8999999761581421,0.001733708311803639,0.0
352867,0,0.8999999761581421,0.0016193538904190063,0.0
352868,0,0.8999999761581421,0.0017474270425736904,0.0
352869,0,0.8999999761581421,0.0015053637325763702,0.0
352870,0,0.8999999761581421,0.00155274395365268,0.0
352871,0,0.8999999761581421,0.0016413998091593385,0.0
352872,0,0.8999999761581421,0.0016143607208505273,0.0
352873,0,0.8999999761581421,0.0017138723051175475,0.0
352874,0,0.8999999761581421,0.001689808676019311,0.0
352875,0,0.8999999761581421,0.0016038351459428668,0.0
352876,0,0.8999999761581421,0.0016433008713647723,0.0
352877,0,0.8999999761581421,0.001589293940924108,0.0
352878,0,0.8999999761581421,0.0014250975800678134,0.0
352879,0,0.8999999761581421,0.001529302098788321,0.0
352880,0,0.8999999761581421,0.0016367366770282388,0.0
352881,0,0.8999999761581421,0.0013224995927885175,0.0
352882,0,0.8999999761581421,0.001218551304191351,0.0
352883,0,0.8999999761581421,0.0014413747703656554,0.0
352884,0,0.8999999761581421,0.0015451411018148065,0.0
352885,0,0.8999999761581421,0.001640605740249157,0.0
352886,0,0.8999999761581421,0.0014709423994645476,0.0
352887,0,0.8999999761581421,0.0015826999442651868,0.0
352888,0,0.8999999761581421,0.0013039414770901203,0.0
352889,0,0.8999999761581421,0.0014266471844166517,0.0
352890,0,0.8999999761581421,0.001671828213147819,0.0
352891,0,0.8999999761581421,0.0017853786703199148,0.0
352892,0,0.8999999761581421,0.0017196452245116234,0.0
352893,0,0.8999999761581421,0.002378294710069895,0.0
352894,0,0.8999999761581421,0.002701772376894951,0.0
352895,0,0.8999999761581421,0.0026878188364207745,0.0
352896,0,0.8999999761581421,0.002444399520754814,0.0
352897,0,0.8999999761581421,0.0023631828371435404,0.0
352898,0,0.8999999761581421,0.002387872664257884,0.0
352899,0,0.8999999761581421,0.0020578803960233927,0.0
352900,0,0.8999999761581421,0.001967658055946231,0.0
352901,0,0.8999999761581421,0.0015664554666727781,0.0
352902,0,0.8999999761581421,0.0016218583332374692,0.0
352903,0,0.8999999761581421,0.0010550180450081825,0.0
352904,0,0.8999999761581421,0.0010231880005449057,0.0
352905,0,0.8999999761581421,0.00018585656653158367,0.0
352906,0,0.8999999761581421,0.0005554779199883342,0.0
352907,0,0.8999999761581421,0.00015109943342395127,0.0
352908,0,0.8999999761581421,0.00021901285799685866,0.0
352909,0,0.8999999761581421,0.0003615332825575024,0.0
352910,0,0.8999999761581421,-0.0005030306056141853,0.0
352911,0,0.8999999761581421,-0.00031161741935648024,0.0
352912,0,0.8999999761581421,0.0007508796988986433,0.0
352913,0,0.8999999761581421,0.0011174189858138561,0.0
352914,0,0.8999999761581421,0.0012053505051881075,0.0
352915,0,0.8999999761581421,0.001982379937544465,0.0
352916,0,0.8999999761581421,0.0018249810673296452,0.0
352917,0,0.8999999761581421,0.0019168356666341424,0.0
352918,0,0.8999999761581421,0.0013102622469887137,0.0
352919,0,0.8999999761581421,0.0009305065614171326,0.0
352920,0,0.8999999761581421,0.0018053015228360891,0.0
352921,0,0.8999999761581421,0.0010806667851284146,0.0
352922,0,0.8999999761581421,0.0014817483024671674,0.0
352923,0,0.8999999761581421,0.0018757065990939736,0.0
352924,0,0.8999999761581421,0.001991533674299717,0.0
352925,0,0.8999999761581421,0.00212644855491817,0.0
352926,0,0.8999999761581421,0.001733150565996766,0.0
352927,0,0.8999999761581421,0.001686183037236333,0.0
352928,0,0.8999999761581421,0.0013048065593466163,0.0
352929,0,0.8999999761581421,0.001735186786390841,0.0
352930,0,0.8999999761581421,0.001987387193366885,0.0
352931,0,0.8999999761581421,0.002386197680607438,0.0
352932,0,0.8999999761581421,0.0023462895769625902,0.0
352933,0,0.8999999761581421,0.002374825533479452,0.0
352934,0,0.8999999761581421,0.001667044241912663,0.0
352935,0,0.8999999761581421,0.0014863245887681842,0.0
352936,0,0.8999999761581421,0.0014144211309030652,0.0
352937,0,0.8999999761581421,0.0013515776954591274,0.0
352938,0,0.8999999761581421,0.0009374021901749074,0.0
352939,0,0.8999999761581421,0.0010601435787975788,0.0
352940,0,0.8999999761581421,0.0006960090831853449,0.0
352941,0,0.8999999761581421,0.0003131371340714395,0.0
352942,0,0.8999999761581421,-0.00044609102769754827,0.0
352943,0,0.8999999761581421,-0.0011365434620529413,0.0
352944,0,0.8999999761581421,-0.0006444667815230787,0.0
352945,0,0.8999999761581421,-0.000998533796519041,0.0
352946,0,0.8999999761581421,-0.0005154501996003091,0.0
352947,0,0.8999999761581421,-0.0008839189540594816,0.0
352948,0,0.8999999761581421,-0.0017256259452551603,0.0
352949,0,0.8999999761581421,-0.0009702966781333089,0.0
352950,0,0.8999999761581421,-0.000617321056779474,0.0
352951,0,0.8999999761581421,-0.0008991659269668162,0.0
352952,0,0.8999999761581421,-0.00041519582737237215,0.0
352953,0,0.8999999761581421,-0.0001610231411177665,0.0
352954,0,0.8999999761581421,0.0011321479687467217,0.0
352955,0,0.8999999761581421,0.0009300782694481313,0.0
352956,0,0.8999999761581421,0.0006093823467381299,0.0
352957,0,0.8999999761581421,0.0010652490891516209,0.0
352958,0,0.8999999761581421,0.0023214006796479225,0.0
352959,0,0.8999999761581421,0.0028170531149953604,0.0
352960,0,0.8999999761581421,0.002541698282584548,0.0
352961,0,0.8999999761581421,0.0025252304039895535,0.0
352962,0,0.8999999761581421,0.0015142258489504457,0.0
352963,0,0.8999999761581421,0.0018025608733296394,0.0
352964,0,0.8999999761581421,0.0017104444559663534,0.0
352965,0,0.8999999761581421,0.0010057524777948856,0.0
352966,0,0.8999999761581421,0.0011118566617369652,0.0
352967,0,0.8999999761581421,0.0008809393038973212,0.0
352968,0,0.8999999761581421,0.0004102296952623874,0.0
352969,0,0.8999999761581421,-0.00015440781135112047,0.0
352970,0,0.8999999761581421,-0.0003337244561407715,0.0
352971,0,0.8999999761581421,-0.0013046757085248828,0.0
352972,0,0.8999999761581421,6.3876477724988945e-06,0.0
352973,0,0.845531165599823,-0.00011522955901455134,0.0
352974,0,0.5394331216812134,-0.0005365213146433234,0.0
352975,0,0.1350550353527069,-0.0019251485355198383,0.0
352976,0,0.16964015364646912,-0.0028266864828765392,0.0
352977,0,0.15043272078037262,-0.00697189150378108,0.0
352978,0,0.14959904551506042,-0.007986784912645817,0.0
352979,0,0.14522404968738556,-0.006063655484467745,0.0
352980,0,0.1408490538597107,-0.003218901576474309,0.0
352981,0,0.13647404313087463,-0.00511190015822649,0.0
352982,0,0.13209904730319977,-0.006102961953729391,0.0
352983,0,0.1277240514755249,-0.0062276870012283325,0.0
352984,0,0.12334904819726944,-0.005371213890612125,0.0
352985,0,0.11897405236959457,-0.0035115808714181185,0.0
352986,0,0.11459904909133911,-0.004060401115566492,0.0
352987,0,0.11022404581308365,-0.0046134344302117825,0.0
352988,0,0.10584904998540878,-0.0033784336410462856,0.0
352989,0,0.10147404670715332,-0.0008560674614273012,0.0
352990,0,0.23754845559597015,-0.0005477641243487597,0.0
352991,0,0.4631204605102539,-0.0007798582082614303,0.0
352992,0,0.7964388132095337,-0.0005465375143103302,0.0
352993,0,0.8999999761581421,-0.00256445724517107,0.0
352994,0,0.8999999761581421,-0.0023905732668936253,0.0
352995,0,0.8999999761581421,-0.0035153275821357965,0.0
352996,0,0.8999999761581421,-0.0021176247391849756,0.0
352997,0,0.8999999761581421,-0.0018019177950918674,0.0
352998,0,0.8999999761581421,-0.0006677477504126728,0.0
352999,0,0.8999999761581421,-0.001446964219212532,0.0
353000,0,0.8999999761581421,-0.0007245478918775916,0.0
353001,0,0.8999999761581421,0.0008554399246349931,0.0
353002,0,0.8999999761581421,0.0009508050279691815,0.0
353003,0,0.8999999761581421,0.0007325619808398187,0.0
353004,0,0.7118656635284424,-0.0016418308950960636,0.0
353005,0,0.5621006488800049,-0.002846242394298315,0.0
353006,0,0.40804848074913025,-0.0015167060773819685,0.0
353007,0,0.0,-0.001442748005501926,0.0
353008,0,0.06069982051849365,-0.0024345340207219124,0.0
353009,0,0.05632482096552849,-0.0018545187776908278,0.0
353010,0,0.051949817687273026,-0.002064591273665428,0.0
353011,0,0.04844330996274948,-0.003997170366346836,0.0
353012,0,0.04550774767994881,-0.004012760240584612,0.0
353013,0,0.04361157491803169,-0.004193496890366077,0.0
353014,0,0.23888592422008514,-0.0033973660320043564,0.0
353015,0,0.15512914955615997,-0.0033793754409998655,0.0
353016,0,0.3985903263092041,-0.0023077132645994425,0.0
353017,0,0.6474331021308899,-0.004225496668368578,0.0
353018,0,0.0,8.813078602543101e-05,0.0
353019,0,0.04523584619164467,0.005656507797539234,0.0
353020,0,0.04523584619164467,0.00560064846649766,0.0
353021,0,0.0,0.007524238899350166,1.0
353022,0,0.0,0.006902849767357111,1.0
353023,0,0.0,0.006471747998148203,1.0
353024,0,0.04523584619164467,0.007124241441488266,0.0
353025,0,0.7226102352142334,0.004421513061970472,0.0
353026,0,0.8999999761581421,0.0007550731534138322,0.0
353027,0,0.8999999761581421,0.0006084403721615672,0.0
353028,0,0.8999999761581421,0.0009430712671019137,0.0
353029,0,0.8999999761581421,0.00011422352690715343,0.0
353030,0,0.8999999761581421,0.0015852584037929773,0.0
353031,0,0.8999999761581421,0.0008199443109333515,0.0
353032,0,0.8999999761581421,0.0003310891625005752,0.0
353033,0,0.8999999761581421,-0.0010217564413323998,0.0
353034,0,0.8999999761581421,-0.0008730447152629495,0.0
353035,0,0.8999999761581421,-0.002190360566601157,0.0
353036,0,0.8999999761581421,-0.0029883072711527348,0.0
353037,0,0.8999999761581421,-0.003813335904851556,0.0
353038,0,0.8999999761581421,-0.00343002425506711,0.0
353039,0,0.8999999761581421,-0.003042843658477068,0.0
353040,0,0.8999999761581421,-0.0037246402353048325,0.0
353041,0,0.5842924118041992,-0.0055393376387655735,0.0
353042,0,0.5975124835968018,-0.005708398763090372,0.0
353043,0,0.555219292640686,-0.004083896521478891,0.0
353044,0,0.2221231609582901,-0.00351678766310215,0.0
353045,0,0.02069941535592079,-0.003138386644423008,0.0
353046,0,0.06260222941637039,-0.001085150521248579,0.0
353047,0,0.06260222941637039,-0.0008292333222925663,0.0
353048,0,0.06260222941637039,0.0009156466112472117,0.0
353049,0,0.06260222941637039,0.0038300000596791506,0.0
353050,0,0.06260222941637039,0.003953899722546339,0.0
353051,0,0.06260222941637039,0.005382157862186432,0.0
353052,0,0.06260222941637039,0.003949437290430069,0.0
353053,0,0.0,0.0024333843030035496,1.0
353054,0,0.0,0.0040757544338703156,1.0
353055,0,0.0618925541639328,0.0038768965750932693,0.0
353056,0,0.061103273183107376,0.004683009814471006,0.0
353057,0,0.059717148542404175,0.004376247525215149,0.0
353058,0,0.059717148542404175,0.003820497542619705,0.0
353059,0,0.059717148542404175,0.003908663988113403,0.0
353060,0,0.059717148542404175,0.003917939029633999,0.0
353061,0,0.059717148542404175,0.0021671592257916927,0.0
353062,0,0.059717148542404175,4.349549635662697e-05,0.0
353063,0,0.059717148542404175,-0.0020209448412060738,0.0
353064,0,0.8999999761581421,-0.001806858228519559,0.0
353065,0,0.8999999761581421,-0.002584374276921153,0.0
353066,0,0.8999999761581421,-0.004642422776669264,0.0
353067,0,0.8999999761581421,-0.004426916129887104,0.0
353068,0,0.8999999761581421,-0.004072107374668121,0.0
353069,0,0.8999999761581421,-0.004432256333529949,0.0
353070,0,0.8999999761581421,-0.004440015647560358,0.0
353071,0,0.8999999761581421,-0.004477105103433132,0.0
353072,0,0.8999999761581421,-0.003670637495815754,0.0
353073,0,0.8999999761581421,-0.0041658347472548485,0.0
353074,0,0.8999999761581421,-0.004155497066676617,0.0
353075,0,0.8999999761581421,-0.0036446116864681244,0.0
353076,0,0.8999999761581421,-0.0027407770976424217,0.0
353077,0,0.8999999761581421,-0.0021773490589112043,0.0
353078,0,0.8999999761581421,-0.004159841220825911,0.0
353079,0,0.8999999761581421,-0.0007418083259835839,0.0
353080,0,0.8999999761581421,0.0007483041263185441,0.0
353081,0,0.8999999761581421,0.00194660818669945,0.0
353082,0,0.8999999761581421,0.002776880282908678,0.0
353083,0,0.8999999761581421,0.0010666749440133572,0.0
353084,0,0.8999999761581421,0.001141059910878539,0.0
353085,0,0.5654730200767517,0.0011359358904883265,0.0
353086,0,0.31645217537879944,0.000791046884842217,0.0
353087,0,0.2108536958694458,0.0005142748123034835,0.0
353088,0,0.050828952342271805,0.0006642856751568615,0.0
353089,0,0.08188752084970474,-1.6050946214818396e-05,0.0
353090,0,0.08188752084970474,0.00024234222655650228,0.0
353091,0,0.08188752084970474,0.0017969445325434208,0.0
353092,0,0.08188752084970474,0.0009088292135857046,0.0
353093,0,0.08188752084970474,0.0009106392390094697,0.0
353094,0,0.08188752084970474,0.0002238096494693309,0.0
353095,0,0.08188752084970474,0.00021037409896962345,0.0
353096,0,0.08188752084970474,0.000716478331014514,0.0
353097,0,0.08188752084970474,-0.0004398186574690044,0.0
353098,0,0.08188752084970474,-0.0010782420868054032,0.0
353099,0,0.13692863285541534,-0.001105249859392643,0.0
353100,0,0.6348384618759155,0.00019029760733246803,0.0
353101,0,0.5184013843536377,3.0294733733171597e-05,0.0
353102,0,0.7371203303337097,-0.0006472301320172846,0.0
353103,0,0.8999999761581421,-9.376569505548105e-05,0.0
353104,0,0.8415276408195496,0.0003906412748619914,0.0
353105,0,0.8052868843078613,0.0014701654436066747,0.0
353106,0,0.6767396926879883,0.002081659622490406,0.0
353107,0,0.6879395246505737,0.0013985808473080397,0.0
353108,0,0.6493744850158691,0.00048042554408311844,0.0
353109,0,0.0,0.00016479822807013988,0.0
353110,0,0.0672956183552742,0.002741266507655382,0.0
353111,0,0.06292062252759933,0.0009573734132573009,0.0
353112,0,0.05854561924934387,0.0020068660378456116,0.0
353113,0,0.424023300409317,0.0022012589033693075,0.0
353114,0,0.8999999761581421,0.0015579647151753306,0.0
353115,0,0.8999999761581421,0.0016891967970877886,0.0
353116,0,0.8999999761581421,0.002187109086662531,0.0
353117,0,0.8999999761581421,0.00011526940215844661,0.0
353118,0,0.8999999761581421,0.0008510472835041583,0.0
353119,0,0.8999999761581421,0.0003087800578214228,0.0
353120,0,0.8999999761581421,0.00046898925211280584,0.0
353121,0,0.8999999761581421,0.0008446581778116524,0.0
353122,0,0.8661434054374695,0.0013080097269266844,0.0
353123,0,0.5368373990058899,0.0011912689078599215,0.0
353124,0,0.4688674509525299,0.0005357102490961552,0.0
353125,0,0.3395933508872986,0.00021454192756209522,0.0
353126,0,0.22968819737434387,-0.0005543723236769438,0.0
353127,0,0.26104962825775146,-0.0006460448494181037,0.0
353128,0,0.15715713798999786,-0.0005390100996010005,0.0
353129,0,0.1406102031469345,-0.0005867815343663096,0.0
353130,0,0.22262395918369293,0.0001707504561636597,0.0
353131,0,0.01607745885848999,0.000785867334343493,0.0
353132,0,0.04207044094800949,0.00019858774612657726,0.0
353133,0,0.04312446713447571,0.00013155656051822007,0.0
353134,0,0.04312446713447571,0.00019866031652782112,0.0
353135,0,0.11356885731220245,0.0003299436648376286,0.0
353136,0,0.2605494260787964,5.028724899602821e-06,0.0
353137,0,0.12683603167533875,0.0002842895337380469,0.0
353138,0,0.1480722576379776,0.0007135698106139898,0.0
353139,0,0.2666341960430145,0.000819002278149128,0.0
353140,0,0.27218684554100037,0.0005838602082803845,0.0
353141,0,0.32246479392051697,0.0009943702025339007,0.0
353142,0,0.5254055857658386,0.0019687579479068518,0.0
353143,0,0.6601784229278564,0.0030366850551217794,0.0
353144,0,0.8999999761581421,0.0005431750323623419,0.0
353145,0,0.8999999761581421,0.0011497812811285257,0.0
353146,0,0.7053912281990051,0.0016159573569893837,0.0
353147,0,0.8999999761581421,-0.00011387633276171982,0.0
353148,0,0.8999999761581421,-0.0006637335754930973,0.0
353149,0,0.8999999761581421,-0.0017693648114800453,0.0
353150,0,0.8999999761581421,-0.002401598496362567,0.0
353151,0,0.8999999761581421,-0.0008159884600900114,0.0
353152,0,0.8999999761581421,-0.00019342526502441615,0.0
353153,0,0.8440642952919006,-0.0009392648353241384,0.0
353154,0,0.5704934597015381,-0.0014491584151983261,0.0
353155,0,0.5055882334709167,-0.0011976067908108234,0.0
353156,0,0.18540190160274506,-0.0022853100672364235,0.0
353157,0,0.01539413258433342,-0.0023124259896576405,0.0
353158,0,0.049391888082027435,-0.0022069551050662994,0.0
353159,0,0.19787564873695374,-0.001614682376384735,0.0
353160,0,0.1257139891386032,-0.00046522836782969534,0.0
353161,0,0.1962428092956543,-5.7350822316948324e-05,0.0
353162,0,0.1729513704776764,-0.00020765767840202898,0.0
353163,0,0.20274494588375092,0.0006803508731536567,0.0
353164,0,0.6190747618675232,0.001356972148641944,0.0
353165,0,0.5851438045501709,0.0037676135543733835,0.0
353166,0,0.6536247134208679,0.0033789528533816338,0.0
353167,0,0.22772154211997986,0.0017505006399005651,0.0
353168,0,0.2107328623533249,0.002906619803979993,0.0
353169,0,0.00465915072709322,0.0018002827418968081,0.0
353170,0,0.04093549773097038,0.000326091714669019,0.0
353171,0,0.5454961657524109,-0.0013611499452963471,0.0
353172,0,0.3862330913543701,-0.0010307353222742677,0.0
353173,0,0.8999999761581421,0.0011610595975071192,0.0
353174,0,0.8999999761581421,0.0008072429918684065,0.0
353175,0,0.8999999761581421,-0.00012964838242623955,0.0
353176,0,0.8999999761581421,0.00017669130465947092,0.0
353177,0,0.8999999761581421,0.0008382107480429113,0.0
353178,0,0.8999999761581421,0.0010061011416837573,0.0
353179,0,0.8999999761581421,0.0004888480179943144,0.0
353180,0,0.8032677173614502,0.0013108057901263237,0.0
353181,0,0.0,0.0018295273184776306,0.0
353182,0,0.060229673981666565,-6.354495417326689e-05,0.0
353183,0,0.39994022250175476,-0.00023357254394795746,0.0
353184,0,0.4129270613193512,-0.0020895639900118113,0.0
353185,0,0.317415326833725,-0.002806267235428095,0.0
353186,0,0.19148755073547363,-0.004299880005419254,0.0
353187,0,0.02219371497631073,-0.0030195724684745073,0.0
353188,0,0.10074125230312347,-0.006072697229683399,0.0
353189,0,0.04019014164805412,-0.005990471690893173,0.0
353190,0,0.045478563755750656,-0.0035011805593967438,0.0
353191,0,0.04241280257701874,-0.001705419970676303,0.0
353192,0,0.0397365465760231,0.0002254517312394455,0.0
353193,0,0.7621632814407349,0.00029011370497755706,0.0
353194,0,0.8999999761581421,2.6536705263424665e-05,0.0
353195,0,0.622520387172699,0.0007931130239740014,0.0
353196,0,0.03451858088374138,-0.001000124728307128,0.0
353197,0,0.8999999761581421,-0.0050138854421675205,0.0
353198,0,0.8999999761581421,-0.004872906021773815,0.0
353199,0,0.8999999761581421,-0.004365259315818548,0.0
353200,0,0.8999999761581421,-0.004336599726229906,0.0
353201,0,0.8999999761581421,-0.001849794527515769,0.0
353202,0,0.8999999761581421,-0.00217269454151392,0.0
353203,0,0.8999999761581421,-0.0020798994228243828,0.0
353204,0,0.8999999761581421,-0.001713656005449593,0.0
353205,0,0.8999999761581421,-0.00022484840883407742,0.0
353206,0,0.8999999761581421,0.0017386986874043941,0.0
353207,0,0.8999999761581421,0.00259403046220541,0.0
353208,0,0.8999999761581421,0.0020955190993845463,0.0
353209,0,0.6760978698730469,0.0035487671848386526,0.0
353210,0,0.0,0.0052506993524730206,0.0
353211,0,0.07817917317152023,0.007089968305081129,0.0
353212,0,0.07728898525238037,0.006272324826568365,0.0
353213,0,0.07476136833429337,0.006513351108878851,0.0
353214,0,0.0712701603770256,0.0029015028849244118,0.0
353215,0,0.06803189963102341,0.0026122727431356907,0.0
353216,0,0.06460855901241302,0.006606679875403643,0.0
353217,0,0.06152928248047829,0.0056787459179759026,0.0
353218,0,0.05887790024280548,0.005107511766254902,0.0
353219,0,0.0,0.007275282870978117,1.0
353220,0,0.05422492325305939,-0.002667713910341263,0.0
353221,0,0.05420331656932831,-0.0005880565149709582,0.0
353222,0,0.05420331656932831,0.0012622061185538769,0.0
353223,0,0.053497590124607086,-0.006787156220525503,0.0
353224,0,0.052643854171037674,-0.005238119047135115,0.0
