ts,agent_id,throttle,steer,brake
365228,0,0.8999999761581421,0.0017355155432596803,0.0
365229,0,0.8999999761581421,0.0017897628713399172,0.0
365230,0,0.8999999761581421,0.0016850546235218644,0.0
365231,0,0.8999999761581421,0.001662098104134202,0.0
365232,0,0.8999999761581421,0.0017544209258630872,0.0
365233,0,0.8999999761581421,0.0018101083114743233,0.0
365234,0,0.8999999761581421,0.0017867432907223701,0.0
365235,0,0.8999999761581421,0.001827784231863916,0.0
365236,0,0.8999999761581421,0.0016573439352214336,0.0
365237,0,0.8999999761581421,0.0017230974044650793,0.0
365238,0,0.8999999761581421,0.001624859287403524,0.0
365239,0,0.8999999761581421,0.0015496688429266214,0.0
365240,0,0.8999999761581421,0.001730390009470284,0.0
365241,0,0.8999999761581421,0.0016344358446076512,0.0
365242,0,0.8999999761581421,0.0017963326536118984,0.0
365243,0,0.8999999761581421,0.0017433844041079283,0.0
365244,0,0.8999999761581421,0.0016684088623151183,0.0
365245,0,0.8999999761581421,0.0017347628017887473,0.0
365246,0,0.8999999761581421,0.0015315632335841656,0.0
365247,0,0.8999999761581421,0.0016347161727026105,0.0
365248,0,0.8999999761581421,0.0016637287335470319,0.0
365249,0,0.8999999761581421,0.001709710224531591,0.0
365250,0,0.8999999761581421,0.001700338558293879,0.0
365251,0,0.8999999761581421,0.00173372111748904,0.0
365252,0,0.8999999761581421,0.0016398188890889287,0.0
365253,0,0.8999999761581421,0.0016619614325463772,0.0
365254,0,0.8999999761581421,0.001587900915183127,0.0
365255,0,0.8999999761581421,0.0015313170151785016,0.0
365256,0,0.8999999761581421,0.0016911790007725358,0.0
365257,0,0.8999999761581421,0.0015799137763679028,0.0
365258,0,0.8999999761581421,0.0016726820031180978,0.0
365259,0,0.8999999761581421,0.0017164963064715266,0.0
365260,0,0.8999999761581421,0.001616927795112133,0.0
365261,0,0.8999999761581421,0.0017376926261931658,0.0
365262,0,0.8999999761581421,0.001485462300479412,0.0
365263,0,0.8999999761581421,0.001552891917526722,0.0
365264,0,0.8999999761581421,0.00161925854627043,0.0
365265,0,0.8999999761581421,0.0016097944462671876,0.0
365266,0,0.8999999761581421,0.0017028686124831438,0.0
365267,0,0.8999999761581421,0.001679584733210504,0.0
365268,0,0.8999999761581421,0.0015947581268846989,0.0
365269,0,0.8999999761581421,0.0016247625462710857,0.0
365270,0,0.8999999761581421,0.0015950113302096725,0.0
365271,0,0.8999999761581421,0.0014128758339211345,0.0
365272,0,0.8999999761581421,0.0015324881533160806,0.0
365273,0,0.8999999761581421,0.0016305511817336082,0.0
365274,0,0.8999999761581421,0.0013130996376276016,0.0
365275,0,0.8999999761581421,0.0012232683366164565,0.0
365276,0,0.8999999761581421,0.0014592271763831377,0.0
365277,0,0.8999999761581421,0.0015413033543154597,0.0
365278,0,0.8999999761581421,0.0016402770997956395,0.0
365279,0,0.8999999761581421,0.001471382100135088,0.0
365280,0,0.8999999761581421,0.0015718000940978527,0.0
365281,0,0.8999999761581421,0.0013052491704002023,0.0
365282,0,0.8999999761581421,0.0014178733108565211,0.0
365283,0,0.8999999761581421,0.001662963186390698,0.0
365284,0,0.8999999761581421,0.0017880552913993597,0.0
365285,0,0.8999999761581421,0.001710462966002524,0.0
365286,0,0.8999999761581421,0.002397777745500207,0.0
365287,0,0.8999999761581421,0.0026874318718910217,0.0
365288,0,0.8999999761581421,0.002703582402318716,0.0
365289,0,0.8999999761581421,0.002436533337458968,0.0
365290,0,0.8999999761581421,0.0023464972618967295,0.0
365291,0,0.8999999761581421,0.00240888400003314,0.0
365292,0,0.8999999761581421,0.0020478316582739353,0.0
365293,0,0.8999999761581421,0.001963009126484394,0.0
365294,0,0.8999999761581421,0.0015664768870919943,0.0
365295,0,0.8999999761581421,0.0016209703171625733,0.0
365296,0,0.8999999761581421,0.0010375783313065767,0.0
365297,0,0.8999999761581421,0.001004268298856914,0.0
365298,0,0.8999999761581421,0.00017459386435803026,0.0
365299,0,0.8999999761581421,0.0005385731928981841,0.0
365300,0,0.8999999761581421,0.0001348307851003483,0.0
365301,0,0.8999999761581421,0.00023166579194366932,0.0
365302,0,0.8999999761581421,0.0003524989588186145,0.0
365303,0,0.8999999761581421,-0.0004954391624778509,0.0
365304,0,0.8999999761581421,-0.00035180881968699396,0.0
365305,0,0.8999999761581421,0.0007356099667958915,0.0
365306,0,0.8999999761581421,0.001102463691495359,0.0
365307,0,0.8999999761581421,0.001230512629263103,0.0
365308,0,0.8999999761581421,0.0019876505248248577,0.0
365309,0,0.8999999761581421,0.0018333408515900373,0.0
365310,0,0.8999999761581421,0.0019527851836755872,0.0
365311,0,0.8999999761581421,0.0012680445797741413,0.0
365312,0,0.8999999761581421,0.0009430485079064965,0.0
365313,0,0.8999999761581421,0.001812406349927187,0.0
365314,0,0.8999999761581421,0.0011056496296077967,0.0
365315,0,0.8999999761581421,0.001503034378401935,0.0
365316,0,0.8999999761581421,0.0018524924525991082,0.0
365317,0,0.8999999761581421,0.0019777039997279644,0.0
365318,0,0.8999999761581421,0.0021388495806604624,0.0
365319,0,0.8999999761581421,0.001704505062662065,0.0
365320,0,0.8999999761581421,0.001698475913144648,0.0
365321,0,0.8999999761581421,0.0012850317871198058,0.0
365322,0,0.8999999761581421,0.0017155129462480545,0.0
365323,0,0.8999999761581421,0.0019822020549327135,0.0
365324,0,0.8999999761581421,0.0023490656167268753,0.0
365325,0,0.8999999761581421,0.0023171687498688698,0.0
365326,0,0.8999999761581421,0.0023164215963333845,0.0
365327,0,0.8999999761581421,0.0016348257195204496,0.0
365328,0,0.8999999761581421,0.0014500250108540058,0.0
365329,0,0.8999999761581421,0.0013956694165244699,0.0
365330,0,0.8999999761581421,0.0013183460105210543,0.0
365331,0,0.8999999761581421,0.0008721055928617716,0.0
365332,0,0.8999999761581421,0.0010317441774532199,0.0
365333,0,0.8999999761581421,0.0007047972758300602,0.0
365334,0,0.8999999761581421,0.00031618084176443517,0.0
365335,0,0.8999999761581421,-0.0004333683755248785,0.0
365336,0,0.8999999761581421,-0.0011953357607126236,0.0
365337,0,0.8999999761581421,-0.0007289861096069217,0.0
365338,0,0.8999999761581421,-0.0009969841921702027,0.0
365339,0,0.8999999761581421,-0.0005276705487631261,0.0
365340,0,0.8999999761581421,-0.0008962289430201054,0.0
365341,0,0.8999999761581421,-0.001722361659631133,0.0
365342,0,0.8999999761581421,-0.0008909569005481899,0.0
365343,0,0.8999999761581421,-0.0005900244577787817,0.0
365344,0,0.8999999761581421,-0.0008183263707906008,0.0
365345,0,0.8999999761581421,-0.000416443741414696,0.0
365346,0,0.8999999761581421,-0.00015621639613527805,0.0
365347,0,0.8999999761581421,0.0011379222851246595,0.0
365348,0,0.8999999761581421,0.0010211445624008775,0.0
365349,0,0.8999999761581421,0.0006368639296852052,0.0
365350,0,0.8999999761581421,0.0011843320680782199,0.0
365351,0,0.8999999761581421,0.0022084235679358244,0.0
365352,0,0.8999999761581421,0.0028378909919410944,0.0
365353,0,0.8999999761581421,0.0025186478160321712,0.0
365354,0,0.8999999761581421,0.002533152000978589,0.0
365355,0,0.8999999761581421,0.001477608922868967,0.0
365356,0,0.8999999761581421,0.0017796797910705209,0.0
365357,0,0.8999999761581421,0.0016735513927415013,0.0
365358,0,0.8999999761581421,0.0009524968918412924,0.0
365359,0,0.8999999761581421,0.0010932628065347672,0.0
365360,0,0.8999999761581421,0.0008995003299787641,0.0
365361,0,0.8999999761581421,0.00043368854676373303,0.0
365362,0,0.8999999761581421,-0.00030749369761906564,0.0
365363,0,0.8999999761581421,-0.00024388471501879394,0.0
365364,0,0.8999999761581421,-0.0013054526643827558,0.0
365365,0,0.8999999761581421,-1.8868398910854012e-05,0.0
365366,0,0.8825921416282654,-9.742553811520338e-05,0.0
365367,0,0.5537131428718567,-0.0004726206243503839,0.0
365368,0,0.1451038420200348,-0.0020347018726170063,0.0
365369,0,0.1650075912475586,-0.0028507031966000795,0.0
365370,0,0.15122918784618378,-0.00681052403524518,0.0
365371,0,0.14993564784526825,-0.007928058505058289,0.0
365372,0,0.14556065201759338,-0.006224983371794224,0.0
365373,0,0.14118565618991852,-0.003225373337045312,0.0
365374,0,0.13681066036224365,-0.005289130378514528,0.0
365375,0,0.1324356496334076,-0.006296731531620026,0.0
365376,0,0.12806065380573273,-0.00618857704102993,0.0
365377,0,0.12368565797805786,-0.005038474220782518,0.0
365378,0,0.1193106546998024,-0.0034198472276329994,0.0
365379,0,0.11493565142154694,-0.003955469466745853,0.0
365380,0,0.11056065559387207,-0.004279568791389465,0.0
365381,0,0.10618565231561661,-0.0032348288223147392,0.0
365382,0,0.10181065648794174,-0.0006095758872106671,0.0
365383,0,0.13249072432518005,-0.0004667722969315946,0.0
365384,0,0.33977729082107544,-0.0006922126631252468,0.0
365385,0,0.6989759206771851,-0.0005235183634795249,0.0
365386,0,0.8999999761581421,-0.0025837821885943413,0.0
365387,0,0.8999999761581421,-0.0027663460932672024,0.0
365388,0,0.8999999761581421,-0.003807634115219116,0.0
365389,0,0.8999999761581421,-0.00167691963724792,0.0
365390,0,0.8999999761581421,-0.001683358452282846,0.0
365391,0,0.8999999761581421,-0.0005888306186534464,0.0
365392,0,0.8999999761581421,-0.0009522393811494112,0.0
365393,0,0.8999999761581421,-0.0004976987838745117,0.0
365394,0,0.8999999761581421,-0.0006099372985772789,0.0
365395,0,0.8999999761581421,0.0018607384990900755,0.0
365396,0,0.8999999761581421,-0.0004953879397362471,0.0
365397,0,0.8999999761581421,-0.0013720056740567088,0.0
365398,0,0.7721117734909058,-0.0031367074698209763,0.0
365399,0,0.6707659363746643,-0.0015774208586663008,0.0
365400,0,0.21821779012680054,-0.001673158723860979,0.0
365401,0,0.19044458866119385,-0.0024249376729130745,0.0
365402,0,0.03079570084810257,-0.0021671478170901537,0.0
365403,0,0.055142927914857864,-0.002078972989693284,0.0
365404,0,0.05154981464147568,-0.004169693682342768,0.0
365405,0,0.04852248728275299,-0.004336616490036249,0.0
365406,0,0.04653437063097954,-0.004115411080420017,0.0
365407,0,0.04539787769317627,-0.0035607952158898115,0.0
365408,0,0.04524579271674156,-0.0032793800346553326,0.0
365409,0,0.15123270452022552,-0.0022602020762860775,0.0
365410,0,0.42425966262817383,-0.004117768723517656,0.0
365411,0,0.0,-7.550347072537988e-05,0.0
365412,0,0.04625195264816284,0.00505742197856307,0.0
365413,0,0.04625195264816284,0.005837942007929087,0.0
365414,0,0.0,0.007556464523077011,1.0
365415,0,0.0,0.007114926818758249,1.0
365416,0,0.0,0.006984087638556957,1.0
365417,0,0.04625195264816284,0.006791143212467432,0.0
365418,0,0.7259390354156494,0.003386126132681966,0.0
365419,0,0.8999999761581421,0.0008807016420178115,0.0
365420,0,0.8999999761581421,-4.558724685921334e-05,0.0
365421,0,0.8999999761581421,0.0005964775918982923,0.0
365422,0,0.8999999761581421,0.00025303004076704383,0.0
365423,0,0.8999999761581421,0.0015639496268704534,0.0
365424,0,0.8999999761581421,0.0006272475584410131,0.0
365425,0,0.8999999761581421,0.00039154200931079686,0.0
365426,0,0.8999999761581421,-0.0009218592313118279,0.0
365427,0,0.8999999761581421,-0.000842418463435024,0.0
365428,0,0.8999999761581421,-0.0017757253954187036,0.0
365429,0,0.8999999761581421,-0.0026490832678973675,0.0
365430,0,0.8999999761581421,-0.0037024093326181173,0.0
365431,0,0.8999999761581421,-0.0032466365955770016,0.0
365432,0,0.8501975536346436,-0.002893821569159627,0.0
365433,0,0.8999999761581421,-0.003212179522961378,0.0
365434,0,0.28541406989097595,-0.005478276871144772,0.0
365435,0,0.41963905096054077,-0.004705584608018398,0.0
365436,0,0.2508741021156311,-0.0038538502994924784,0.0
365437,0,0.011464321985840797,-0.0030444359872490168,0.0
365438,0,0.0536518469452858,-0.0020605442114174366,0.0
365439,0,0.05209708213806152,-0.0009955811547115445,0.0
365440,0,0.0515248104929924,-0.001189991133287549,0.0
365441,0,0.051165781915187836,0.0011591556249186397,0.0
365442,0,0.051165781915187836,0.003667108714580536,0.0
365443,0,0.051165781915187836,0.004467006307095289,0.0
365444,0,0.0,0.00658246548846364,1.0
365445,0,0.0,0.004013952799141407,1.0
365446,0,0.0,0.0029059466905891895,1.0
365447,0,0.051165781915187836,0.0038329584058374166,0.0
365448,0,0.051165781915187836,0.003448178293183446,0.0
365449,0,0.050945356488227844,0.004219151567667723,0.0
365450,0,0.05012110248208046,0.004389863461256027,0.0
365451,0,0.05012110248208046,0.003666135249659419,0.0
365452,0,0.05012110248208046,0.004237816669046879,0.0
365453,0,0.05012110248208046,0.0031010310631245375,0.0
365454,0,0.05012110248208046,0.0016259535914286971,0.0
365455,0,0.14828483760356903,-0.00024764559930190444,0.0
365456,0,0.4104984402656555,-0.001909763552248478,0.0
365457,0,0.8999999761581421,-0.001506378292106092,0.0
365458,0,0.8999999761581421,-0.002672936301678419,0.0
365459,0,0.8999999761581421,-0.004625063855201006,0.0
365460,0,0.8999999761581421,-0.004214250948280096,0.0
365461,0,0.8999999761581421,-0.004042660817503929,0.0
365462,0,0.8999999761581421,-0.0044506993144750595,0.0
365463,0,0.8999999761581421,-0.004401782061904669,0.0
365464,0,0.8999999761581421,-0.0040703159756958485,0.0
365465,0,0.8999999761581421,-0.0036505782045423985,0.0
365466,0,0.8999999761581421,-0.0043313330970704556,0.0
365467,0,0.8999999761581421,-0.0039737713523209095,0.0
365468,0,0.8999999761581421,-0.003721021581441164,0.0
365469,0,0.8999999761581421,-0.0025416528806090355,0.0
365470,0,0.8999999761581421,-0.0020794710144400597,0.0
365471,0,0.8999999761581421,-0.004318980500102043,0.0
365472,0,0.8999999761581421,-0.0007263863226398826,0.0
365473,0,0.8999999761581421,0.0008593388483859599,0.0
365474,0,0.8999999761581421,0.0017249344382435083,0.0
365475,0,0.8999999761581421,0.002664554864168167,0.0
365476,0,0.882969856262207,0.0011417956557124853,0.0
365477,0,0.8273772597312927,0.0009926698403432965,0.0
365478,0,0.2695939242839813,0.00117461325135082,0.0
365479,0,0.13823311030864716,0.0006609716219827533,0.0
365480,0,0.06480732560157776,0.0007521290681324899,0.0
365481,0,0.08187483996152878,0.0006791484775021672,0.0
365482,0,0.0821194276213646,-0.00020260902238078415,0.0
365483,0,0.0821194276213646,0.00030569222872145474,0.0
365484,0,0.0821194276213646,0.0019007505616173148,0.0
365485,0,0.0821194276213646,0.0008998446865007281,0.0
365486,0,0.0821194276213646,0.0006299028173089027,0.0
365487,0,0.0821194276213646,0.0001260212593479082,0.0
365488,0,0.0821194276213646,0.00016888638492673635,0.0
365489,0,0.0821194276213646,0.0005280120531097054,0.0
365490,0,0.0821194276213646,-0.0004761310701724142,0.0
365491,0,0.0821194276213646,-0.0012191659770905972,0.0
365492,0,0.15214811265468597,-0.0011891202302649617,0.0
365493,0,0.5486416816711426,0.000159580260515213,0.0
365494,0,0.5156720876693726,2.8200141969136894e-05,0.0
365495,0,0.8483923673629761,-0.0007298967684619129,0.0
365496,0,0.8999999761581421,-0.00032867866684682667,0.0
365497,0,0.8375135660171509,0.00038373141433112323,0.0
365498,0,0.8264160752296448,0.001597705064341426,0.0
365499,0,0.7272012829780579,0.0022330491337925196,0.0
365500,0,0.532043993473053,0.0014566645259037614,0.0
365501,0,0.5824407935142517,0.00048561932635493577,0.0
365502,0,0.0,-0.0001682588626863435,0.0
365503,0,0.06448786705732346,0.0020799036137759686,0.0
365504,0,0.06011286750435829,0.0008455987554043531,0.0
365505,0,0.05573786795139313,0.0019248127937316895,0.0
365506,0,0.5307952761650085,0.0022261138074100018,0.0
365507,0,0.8999999761581421,0.0017821628134697676,0.0
365508,0,0.8999999761581421,0.0017626797780394554,0.0
365509,0,0.8999999761581421,0.002258158754557371,0.0
365510,0,0.8999999761581421,-0.00017693605332169682,0.0
365511,0,0.8999999761581421,0.0009213426965288818,0.0
365512,0,0.8999999761581421,0.00046663140528835356,0.0
365513,0,0.8999999761581421,0.0008055638754740357,0.0
365514,0,0.8999999761581421,0.0008143577724695206,0.0
365515,0,0.8999999761581421,0.0014009728329256177,0.0
365516,0,0.586997926235199,0.0009502486209385097,0.0
365517,0,0.5669883489608765,0.0006704983534291387,0.0
365518,0,0.35021018981933594,0.00031466965447179973,0.0
365519,0,0.25136598944664,-0.0007084314711391926,0.0
365520,0,0.2660598158836365,-0.0006084759370423853,0.0
365521,0,0.10495274513959885,-0.0005423383554443717,0.0
365522,0,0.16081957519054413,-0.0005543025908991694,0.0
365523,0,0.22104044258594513,0.00010643569112289697,0.0
365524,0,0.03469856455922127,0.0006240017828531563,0.0
365525,0,0.041135478764772415,7.82938877819106e-05,0.0
365526,0,0.04494130238890648,8.519380207872018e-05,0.0
365527,0,0.04494130238890648,0.00030295588658191264,0.0
365528,0,0.11828094720840454,0.0003020821895916015,0.0
365529,0,0.19282540678977966,0.0001476587203796953,0.0
365530,0,0.12713362276554108,0.00016711337957531214,0.0
365531,0,0.1436036080121994,0.0007948831771500409,0.0
365532,0,0.2767908573150635,0.0007852512062527239,0.0
365533,0,0.3024393320083618,0.0003274307237006724,0.0
365534,0,0.3756427466869354,0.0007533570751547813,0.0
365535,0,0.47320860624313354,0.002048284048214555,0.0
365536,0,0.7828555107116699,0.0025034863501787186,0.0
365537,0,0.8999999761581421,0.0005774811143055558,0.0
365538,0,0.8999999761581421,0.001126780523918569,0.0
365539,0,0.6396402716636658,0.001750009716488421,0.0
365540,0,0.8541412353515625,0.0012212563306093216,0.0
365541,0,0.8999999761581421,-0.0005279892939142883,0.0
365542,0,0.8999999761581421,-0.0017737246816977859,0.0
365543,0,0.8999999761581421,-0.0021883882582187653,0.0
365544,0,0.8999999761581421,-0.0009557142038829625,0.0
365545,0,0.8999999761581421,-0.0003264830447733402,0.0
365546,0,0.7240525484085083,-0.0009699551737867296,0.0
365547,0,0.4648686945438385,-0.0013035857118666172,0.0
365548,0,0.5080975294113159,-0.0011462821858003736,0.0
365549,0,0.16359740495681763,-0.0019228989258408546,0.0
365550,0,0.15051862597465515,-0.0022221195977181196,0.0
365551,0,0.08914712071418762,-0.0021198943722993135,0.0
365552,0,0.22877906262874603,-0.001474919612519443,0.0
365553,0,0.28578150272369385,-0.0002599754952825606,0.0
365554,0,0.2519569396972656,-0.00022837164578959346,0.0
365555,0,0.2023095041513443,0.0005918003153055906,0.0
365556,0,0.15848571062088013,0.0009311141329817474,0.0
365557,0,0.7546010613441467,0.0010681647108867764,0.0
365558,0,0.8999999761581421,0.003199229249730706,0.0
365559,0,0.2128918468952179,0.0022176841739565134,0.0
365560,0,0.3902861177921295,0.0012367850868031383,0.0
365561,0,0.6410964131355286,0.0028103881049901247,0.0
365562,0,0.7826185822486877,0.0003738304949365556,0.0
365563,0,0.8860175013542175,0.002106769010424614,0.0
365564,0,0.8999999761581421,-0.001176290912553668,0.0
365565,0,0.8999999761581421,-0.002108432352542877,0.0
365566,0,0.8999999761581421,-0.0016799462027847767,0.0
365567,0,0.8999999761581421,-0.0012815470108762383,0.0
365568,0,0.8999999761581421,-0.0013872982235625386,0.0
365569,0,0.8203544020652771,0.00011254302080487832,0.0
365570,0,0.18763479590415955,0.001473737065680325,0.0
365571,0,0.09613175690174103,-3.788336107390933e-05,0.0
365572,0,0.2757502794265747,0.0006794387591071427,0.0
365573,0,0.2512963116168976,0.00010908808326348662,0.0
365574,0,0.14997337758541107,0.0019367499044165015,0.0
365575,0,0.03898366540670395,0.002384448889642954,0.0
365576,0,0.058402169495821,0.0023279504384845495,0.0
365577,0,0.05596643313765526,0.0024380844552069902,0.0
365578,0,0.05366480350494385,0.002152316505089402,0.0
365579,0,0.052043259143829346,-0.0004982395330443978,0.0
365580,0,0.050089698284864426,-0.0007355402340181172,0.0
365581,0,0.047932494431734085,-6.967504305066541e-05,0.0
365582,0,0.04540757089853287,0.0013895294396206737,0.0
365583,0,0.04238114878535271,0.001822764053940773,0.0
365584,0,0.03955621272325516,0.0006774381035938859,0.0
365585,0,0.03680633381009102,0.0019759368151426315,0.0
365586,0,0.6804932951927185,0.0018630081322044134,0.0
365587,0,0.7007579207420349,0.0007568973815068603,0.0
365588,0,0.41310787200927734,0.0011427162680774927,0.0
365589,0,0.6972355842590332,0.0005632415995933115,0.0
365590,0,0.8999999761581421,-0.0012857802212238312,0.0
365591,0,0.8999999761581421,0.0012371493503451347,0.0
365592,0,0.8999999761581421,0.0003012696688529104,0.0
365593,0,0.0,-0.00032396582537330687,0.0
365594,0,0.044196467846632004,0.0013896673917770386,0.0
365595,0,0.04376925155520439,-0.0014768362743780017,0.0
365596,0,0.04344853758811951,0.00041495534242130816,0.0
365597,0,0.0,0.0009877549018710852,1.0
365598,0,0.039677053689956665,0.003772455733269453,0.0
365599,0,0.0,0.005514323245733976,1.0
365600,0,0.0,0.003577654482796788,1.0
365601,0,0.0,0.00733301043510437,1.0
365602,0,0.0,0.01375601626932621,1.0
365603,0,0.0,0.0009499412844888866,1.0
365604,0,0.0,-0.0002554049715399742,1.0
365605,0,0.0,0.003443439956754446,1.0
365606,0,0.02306189015507698,-0.0011595783289521933,0.0
365607,0,0.020198190584778786,-0.004701653029769659,0.0
365608,0,0.8999999761581421,-0.004849919583648443,0.0
365609,0,0.0,8.872131002135575e-05,1.0
365610,0,0.0,-0.014823484234511852,1.0
365611,0,0.0,-0.013868916779756546,1.0
365612,0,0.0,-0.012888794764876366,1.0
365613,0,0.0,-0.009377656504511833,1.0
365614,0,0.0,-0.0024276014883071184,1.0
365615,0,0.0,0.009048320353031158,1.0
365616,0,0.0,0.009712527506053448,1.0
365617,0,0.0,0.020513825118541718,1.0
365618,0,0.0,0.004079109989106655,1.0
365619,0,0.747654378414154,0.005374337080866098,0.0
365620,0,0.0,0.0100993812084198,0.0
365621,0,0.8999999761581421,0.00834442488849163,0.0
365622,0,0.0,-0.00042379615479148924,1.0
365623,0,0.0,0.008141043595969677,1.0
365624,0,0.0,0.015275100246071815,1.0
365625,0,0.0,0.009249466471374035,1.0
365626,0,0.0,0.0009636785252951086,1.0
365627,0,0.0,0.0013633896596729755,1.0
365628,0,0.0,0.00467313127592206,1.0
365629,0,0.0,0.0023857224732637405,1.0
365630,0,0.0,0.0016300104325637221,1.0
365631,0,0.0,0.0022808320354670286,1.0
365632,0,0.0,0.002514568390324712,1.0
365633,0,0.0,0.0017484246054664254,1.0
365634,0,0.0,0.0014725958462804556,1.0
365635,0,0.0,-0.008416848257184029,1.0
365636,0,0.0,-0.018874626606702805,1.0
365637,0,0.0,-0.01583300530910492,1.0
365638,0,0.0,-0.0038901627995073795,1.0
365639,0,0.0,-0.017365893349051476,1.0
365640,0,0.0,-0.02501007542014122,1.0
365641,0,0.0,-0.020848050713539124,1.0
365642,0,0.0,-0.020044900476932526,1.0
365643,0,0.0,-0.017985424026846886,1.0
365644,0,0.0,-0.015218649990856647,1.0
365645,0,0.8999999761581421,-0.009685932658612728,0.0
365646,0,0.8999999761581421,-0.007254229858517647,0.0
365647,0,0.8999999761581421,0.000984721234999597,0.0
365648,0,0.8999999761581421,0.002517306013032794,0.0
365649,0,0.8999999761581421,0.0036213321145623922,0.0
365650,0,0.8999999761581421,0.0032989231403917074,0.0
365651,0,0.8999999761581421,0.005392764694988728,0.0
365652,0,0.8999999761581421,0.005602066870778799,0.0
365653,0,0.8999999761581421,0.003877617884427309,0.0
365654,0,0.8999999761581421,0.004019578918814659,0.0
365655,0,0.8999999761581421,0.004330133553594351,0.0
365656,0,0.8999999761581421,0.003893537912517786,0.0
365657,0,0.8999999761581421,0.004433539696037769,0.0
365658,0,0.8999999761581421,0.0033083686139434576,0.0
365659,0,0.8999999761581421,0.0027945036999881268,0.0
365660,0,0.8999999761581421,0.0021580408792942762,0.0
365661,0,0.8999999761581421,0.0016418807208538055,0.0
365662,0,0.8999999761581421,0.0015738748479634523,0.0
365663,0,0.8999999761581421,0.0019895643927156925,0.0
365664,0,0.8999999761581421,0.001640753704123199,0.0
365665,0,0.8999999761581421,0.0001756624988047406,0.0
365666,0,0.8999999761581421,-8.041409455472603e-05,0.0
365667,0,0.8999999761581421,0.0006009940407238901,0.0
365668,0,0.8999999761581421,0.00038579327519983053,0.0
365669,0,0.8999999761581421,-0.00013212005433160812,0.0
365670,0,0.8999999761581421,-0.00023770765983499587,0.0
365671,0,0.8999999761581421,-0.00027904738090001047,0.0
365672,0,0.8999999761581421,-0.0006687779678031802,0.0
365673,0,0.8999999761581421,-0.0005640683230012655,0.0
365674,0,0.8999999761581421,-0.0009697047062218189,0.0
365675,0,0.8999999761581421,-0.0009317402727901936,0.0
365676,0,0.8999999761581421,-0.0008174640825018287,0.0
365677,0,0.8999999761581421,-0.00022505615197587758,0.0
365678,0,0.8999999761581421,-0.00043351922067813575,0.0
365679,0,0.8999999761581421,-0.0007177618099376559,0.0
