ts,agent_id,dist
373399,0,7.697441933928109
373400,0,7.6749060369777595
373401,0,7.650567638410324
373402,0,7.6239808233523245
373403,0,7.5948346582927515
373404,0,7.56361108369551
373405,0,7.530889800588499
373406,0,7.496930276557745
373407,0,7.461722415690643
373408,0,7.425313745348569
373409,0,7.387695137563455
373410,0,7.348878789404438
373411,0,7.3088633644186425
373412,0,7.267679636607586
373413,0,7.225488087792157
373414,0,7.182330244925032
373415,0,7.138415389296726
373416,0,7.09394372362757
373417,0,7.049097029233617
373418,0,7.0040359709337565
373419,0,6.958915806341786
373420,0,6.91384836210284
373421,0,6.868938210228861
373422,0,6.8242592577436865
373423,0,6.779872359154556
373424,0,6.7358522944030135
373425,0,6.692294184808907
373426,0,6.649194177077494
373427,0,6.6065637841635185
373428,0,6.564499237724639
373429,0,6.523069140538492
373430,0,6.482271296839879
373431,0,6.442126221009815
373432,0,6.402619464719007
373433,0,6.363735196288372
373434,0,6.325513987493845
373435,0,6.287953354441013
373436,0,6.251009306244489
373437,0,6.214626324095022
373438,0,6.178600195145329
373439,0,6.14283771563149
373440,0,6.1071663256499535
373441,0,6.071379071597762
373442,0,6.0353319784038275
373443,0,5.998894339632575
373444,0,5.962045808714295
373445,0,5.92466105520453
373446,0,5.886715116734354
373447,0,5.848121319551741
373448,0,5.808912198635263
373449,0,5.769065690063558
373450,0,5.7286302416614445
373451,0,5.687662011136877
373452,0,5.646265093385928
373453,0,5.604533542777978
373454,0,5.562565696908679
373455,0,5.520478998426122
373456,0,5.478104223257143
373457,0,5.435453621776498
373458,0,5.392506920161112
373459,0,5.349205495026824
373460,0,5.305560239309113
373461,0,5.26156710692818
373462,0,5.217264797210525
373463,0,5.17273589191969
373464,0,5.1280695532200005
373465,0,5.083417243435245
373466,0,5.0388844630226295
373467,0,4.994637495418976
373468,0,4.950810943444021
373469,0,4.907527639773241
373470,0,4.864869176274446
373471,0,4.8229298144802035
373472,0,4.7816826496602705
373473,0,4.741246593840218
373474,0,4.701578534640627
373475,0,4.662659247497591
373476,0,4.6244902250652205
373477,0,4.586956665790023
373478,0,4.549921107192159
373479,0,4.513362926651893
373480,0,4.477170240464448
373481,0,4.441257148547554
373482,0,4.4055373923113255
373483,0,4.370037379192245
373484,0,4.3347815291905
373485,0,4.299704114262469
373486,0,4.264813105346298
373487,0,4.230203680093721
373488,0,4.195898708560245
373489,0,4.161934408837791
373490,0,4.128325241506948
373491,0,4.095257096076812
373492,0,4.062756755863432
373493,0,4.030945224203466
373494,0,4.000018181353533
373495,0,3.9700157986858273
373496,0,3.9409950020800117
373497,0,3.911873969530021
373498,0,3.8835451410276702
373499,0,3.855723460666192
373500,0,3.8283701240675327
373501,0,3.801933847051135
373502,0,3.776454444080026
373503,0,3.751911189038647
373504,0,3.728373424369416
373505,0,3.7059459214604527
373506,0,3.684559672089473
373507,0,3.6643307096434627
373508,0,3.6456581943361166
373509,0,3.628512755294297
373510,0,3.612996319115958
373511,0,3.599073596118505
373512,0,3.586657004864317
373513,0,3.5758122462260418
373514,0,3.5667878761628558
373515,0,3.5594882748693846
373516,0,3.5538263857565098
373517,0,3.5496582010009963
373518,0,3.5468868580586776
373519,0,3.545512670817827
373520,0,3.5456179671983046
373521,0,3.547210326153234
373522,0,3.55038661267861
373523,0,3.555098740016103
373524,0,3.561341997949868
373525,0,3.569217880240608
373526,0,3.5788033868507014
373527,0,3.590178372829939
373528,0,3.6033772204315544
373529,0,3.618421697467741
373530,0,3.6354108836354655
373531,0,3.6542712909984774
373532,0,3.6750838639052223
373533,0,3.6977258705268174
373534,0,3.722257674878388
373535,0,3.7486894296644437
373536,0,3.7770043589308426
373537,0,3.8072821869698044
373538,0,3.8393977166212903
373539,0,3.871283604062187
373540,0,3.9010884291644126
373541,0,3.9275742496538144
373542,0,3.9494794785998706
373543,0,3.9659212219127293
373544,0,3.9769205628843176
373545,0,3.982546008509752
373546,0,3.9830224850236537
373547,0,3.978754907412218
373548,0,3.9700741860158186
373549,0,3.957532427571636
373550,0,3.9417185725563826
373551,0,3.923027917804657
373552,0,3.901963981331714
373553,0,3.8791296425258013
373554,0,3.8551788465006065
373555,0,3.8307924528939274
373556,0,3.8067913542332077
373557,0,3.7844079545161438
373558,0,3.7647305618886953
373559,0,3.748745590799073
373560,0,3.7377186374368674
373561,0,3.733047592963974
373562,0,3.735479111204364
373563,0,3.7473218809614393
373564,0,3.769952872115106
373565,0,3.8028658890982614
373566,0,3.8468115363711117
