ts,agent_id,x,y,z
2603,0,192.36245727539062,-86.26268005371094,0.0336386114358902
2604,0,192.36245727539062,-86.26268005371094,0.03364013507962227
2605,0,192.36245727539062,-86.26268005371094,0.0336415097117424
2606,0,192.36245727539062,-86.26268005371094,0.0336429588496685
2607,0,192.36245727539062,-86.26268005371094,0.03364437073469162
2608,0,192.36245727539062,-86.26268005371094,0.03364574536681175
2609,0,192.36245727539062,-86.26268005371094,0.033647000789642334
2610,0,192.36245727539062,-86.26268005371094,0.03364814817905426
2611,0,192.36245727539062,-86.26268005371094,0.033649176359176636
2612,0,192.36245727539062,-86.26268005371094,0.033649176359176636
2613,0,192.36245727539062,-86.26268005371094,0.03365089371800423
2614,0,192.36245727539062,-86.26268005371094,0.03365089371800423
2615,0,192.36245727539062,-86.26268005371094,0.03365219011902809
2616,0,192.36245727539062,-86.26268005371094,0.03365219011902809
2617,0,192.36245727539062,-86.26268005371094,0.03365219011902809
2618,0,192.36245727539062,-86.26268005371094,0.033653486520051956
2619,0,192.36245727539062,-86.26268005371094,0.033653486520051956
2620,0,192.36245727539062,-86.26268005371094,0.033653486520051956
2621,0,192.36245727539062,-86.26268005371094,0.033653486520051956
2622,0,192.36245727539062,-86.26268005371094,0.033653486520051956
2623,0,192.36245727539062,-86.26268005371094,0.033653486520051956
2624,0,192.36245727539062,-86.26268005371094,0.033653486520051956
2625,0,192.36245727539062,-86.26268005371094,0.033653486520051956
2626,0,192.36245727539062,-86.26268005371094,0.03365451842546463
2627,0,192.36245727539062,-86.26268005371094,0.03365451842546463
2628,0,192.36245727539062,-86.26268005371094,0.03365451842546463
2629,0,192.36245727539062,-86.26268005371094,0.03365451842546463
2630,0,192.36245727539062,-86.26268005371094,0.03365451842546463
2631,0,192.36245727539062,-86.26268005371094,0.03365451842546463
2632,0,192.36245727539062,-86.26266479492188,0.03365615755319595
2633,0,192.36251831054688,-86.25653839111328,0.03353565186262131
2634,0,192.3626708984375,-86.24253845214844,0.03333110734820366
2635,0,192.36288452148438,-86.2209243774414,0.033090971410274506
2636,0,192.3632049560547,-86.19197845458984,0.03284568712115288
2637,0,192.3635711669922,-86.15595245361328,0.03261299058794975
2638,0,192.36404418945312,-86.11312103271484,0.03240310773253441
2639,0,192.3645782470703,-86.06375122070312,0.03222091495990753
2640,0,192.36517333984375,-86.00809478759766,0.03206798434257507
2641,0,192.36582946777344,-85.9464111328125,0.0319436639547348
2642,0,192.3665771484375,-85.87895202636719,0.0318465419113636
2643,0,192.3673553466797,-85.80596160888672,0.031774215400218964
2644,0,192.36817932128906,-85.72769165039062,0.03172420337796211
2645,0,192.3690643310547,-85.64435577392578,0.03169368579983711
2646,0,192.36997985839844,-85.55619812011719,0.03168010711669922
2647,0,192.37095642089844,-85.46342468261719,0.031680792570114136
2648,0,192.37196350097656,-85.36624145507812,0.03169364854693413
2649,0,192.37301635742188,-85.26483917236328,0.03171649947762489
2650,0,192.37411499023438,-85.15940856933594,0.03174735978245735
2651,0,192.375244140625,-85.05009460449219,0.03178440034389496
2652,0,192.3763885498047,-84.93704986572266,0.03182632476091385
2653,0,192.37753295898438,-84.82042694091797,0.03187168017029762
2654,0,192.378662109375,-84.70037078857422,0.0319194421172142
2655,0,192.37982177734375,-84.5770034790039,0.03196895495057106
2656,0,192.38101196289062,-84.45044708251953,0.03216686099767685
2657,0,192.3822021484375,-84.32080078125,0.0324186310172081
2658,0,192.38343811035156,-84.18817138671875,0.0325816348195076
2659,0,192.38465881347656,-84.05266571044922,0.03268684446811676
2660,0,192.3859405517578,-83.91438293457031,0.03275546804070473
2661,0,192.38722229003906,-83.77340698242188,0.032800979912281036
2662,0,192.3885040283203,-83.62981414794922,0.03283241018652916
2663,0,192.3898468017578,-83.48368072509766,0.032855451107025146
2664,0,192.39120483398438,-83.3350830078125,0.03287387639284134
2665,0,192.39260864257812,-83.18408966064453,0.032890088856220245
2666,0,192.39404296875,-83.03074645996094,0.03290519490838051
2667,0,192.3955078125,-82.87513732910156,0.03292003646492958
2668,0,192.39698791503906,-82.71728515625,0.03293498978018761
2669,0,192.39849853515625,-82.55723571777344,0.03295009583234787
2670,0,192.40003967285156,-82.39505767822266,0.03296550735831261
2671,0,192.40159606933594,-82.23078155517578,0.032981183379888535
2672,0,192.4031524658203,-82.0644302368164,0.03299678862094879
2673,0,192.4047393798828,-81.89606475830078,0.033012427389621735
2674,0,192.40628051757812,-81.7257080078125,0.03302791342139244
2675,0,192.40780639648438,-81.55339050292969,0.03304306045174599
2676,0,192.40928649902344,-81.37913513183594,0.033057935535907745
2677,0,192.41079711914062,-81.2029800415039,0.03307228162884712
2678,0,192.4123077392578,-81.02494812011719,0.03308631852269173
2679,0,192.413818359375,-80.84504699707031,0.03309982270002365
2680,0,192.41534423828125,-80.66332244873047,0.03311275318264961
2681,0,192.4168701171875,-80.47978973388672,0.03312511369585991
2682,0,192.41839599609375,-80.29446411132812,0.033137090504169464
2683,0,192.41989135742188,-80.10736846923828,0.03314834460616112
2684,0,192.42138671875,-79.91851043701172,0.03315925598144531
2685,0,192.4228515625,-79.72793579101562,0.033169593662023544
2686,0,192.42431640625,-79.5356216430664,0.033179473131895065
2687,0,192.42579650878906,-79.34161376953125,0.033188894391059875
2688,0,192.42726135253906,-79.14591979980469,0.03319766744971275
2689,0,192.4287109375,-78.94853973388672,0.033206138759851456
2690,0,192.4301300048828,-78.74950408935547,0.033214226365089417
2691,0,192.43150329589844,-78.548828125,0.03322189301252365
2692,0,192.43284606933594,-78.34651184082031,0.033229101449251175
2693,0,192.4341583251953,-78.14403533935547,0.03326816484332085
2694,0,192.43544006347656,-77.94163513183594,0.03332580626010895
2695,0,192.43673706054688,-77.73931121826172,0.03338973969221115
2696,0,192.43800354003906,-77.53705596923828,0.033453330397605896
2697,0,192.43927001953125,-77.33487701416016,0.033513374626636505
2698,0,192.44052124023438,-77.13275909423828,0.033567845821380615
2699,0,192.4417724609375,-76.93072509765625,0.03361671417951584
2700,0,192.44302368164062,-76.72874450683594,0.033659666776657104
2701,0,192.4442901611328,-76.52684020996094,0.03369716554880142
2702,0,192.44558715820312,-76.32500457763672,0.03372981771826744
2703,0,192.44691467285156,-76.12324523925781,0.033758047968149185
2704,0,192.44827270507812,-75.92155456542969,0.03378231078386307
2705,0,192.4496307373047,-75.71993255615234,0.03380325064063072
2706,0,192.4510040283203,-75.51837921142578,0.033821143209934235
2707,0,192.452392578125,-75.31690979003906,0.03383655473589897
2708,0,192.45382690429688,-75.1155014038086,0.03384979069232941
2709,0,192.4552764892578,-74.91416931152344,0.03386123478412628
2710,0,192.4567108154297,-74.71290588378906,0.0338708870112896
2711,0,192.4581756591797,-74.51171875,0.033879201859235764
2712,0,192.45960998535156,-74.31060028076172,0.033886414021253586
2713,0,192.46102905273438,-74.10881042480469,0.033874206244945526
2714,0,192.46243286132812,-73.90418243408203,0.033809926360845566
2715,0,192.4638214111328,-73.69686889648438,0.03372485935688019
2716,0,192.4652099609375,-73.48698425292969,0.033635977655649185
2717,0,192.4665985107422,-73.27462005615234,0.033552054315805435
2718,0,192.4679718017578,-73.05987548828125,0.033477362245321274
2719,0,192.46926879882812,-72.84284210205078,0.033413197845220566
2720,0,192.4705352783203,-72.62358856201172,0.03335968032479286
2721,0,192.47177124023438,-72.40218353271484,0.03331611678004265
2722,0,192.4729766845703,-72.17869567871094,0.0332815907895565
2723,0,192.47418212890625,-71.95315551757812,0.03325473889708519
2724,0,192.475341796875,-71.72563934326172,0.03323455899953842
2725,0,192.47653198242188,-71.4961929321289,0.03321990743279457
2726,0,192.4777374267578,-71.26483917236328,0.03320995345711708
2727,0,192.4789276123047,-71.03164672851562,0.03320381045341492
2728,0,192.48011779785156,-70.796630859375,0.03320060670375824
2729,0,192.48133850097656,-70.55982971191406,0.03319995850324631
2730,0,192.4825897216797,-70.3212661743164,0.03320129215717316
2731,0,192.48388671875,-70.08097839355469,0.03320404142141342
2732,0,192.4851837158203,-69.83898162841797,0.03320804610848427
2733,0,192.48646545410156,-69.5953140258789,0.03321292623877525
2734,0,192.48779296875,-69.34999084472656,0.033218689262866974
2735,0,192.48919677734375,-69.10314178466797,0.03322719410061836
2736,0,192.4906768798828,-68.85498046875,0.03324108198285103
2737,0,192.4923553466797,-68.60579681396484,0.033263739198446274
2738,0,192.49429321289062,-68.35591888427734,0.033296432346105576
2739,0,192.49632263183594,-68.10564422607422,0.0333385095000267
2740,0,192.49839782714844,-67.85521697998047,0.03338882327079773
2741,0,192.50054931640625,-67.60487365722656,0.03344539552927017
2742,0,192.50286865234375,-67.35482025146484,0.03350631520152092
2743,0,192.50531005859375,-67.10521697998047,0.03356994688510895
2744,0,192.50784301757812,-66.85621643066406,0.03363414853811264
2745,0,192.5104217529297,-66.60794067382812,0.03369789198040962
2746,0,192.5130615234375,-66.36051177978516,0.033760108053684235
2747,0,192.5158233642578,-66.114013671875,0.03382011502981186
2748,0,192.51861572265625,-65.8685302734375,0.033877335488796234
2749,0,192.5213623046875,-65.62413787841797,0.03393115848302841
2750,0,192.52407836914062,-65.3808822631836,0.03398158773779869
2751,0,192.5268096923828,-65.1387939453125,0.034027937799692154
2752,0,192.529541015625,-64.89785766601562,0.0340687558054924
2753,0,192.53236389160156,-64.657958984375,0.034102171659469604
2754,0,192.53524780273438,-64.41893768310547,0.03412635624408722
2755,0,192.5382537841797,-64.1805648803711,0.034139785915613174
2756,0,192.541259765625,-63.94258499145508,0.03414119780063629
2757,0,192.54429626464844,-63.70474624633789,0.03413093462586403
2758,0,192.54730224609375,-63.466819763183594,0.034110601991415024
2759,0,192.55030822753906,-63.22863006591797,0.034082334488630295
2760,0,192.55335998535156,-62.990028381347656,0.03404819592833519
2761,0,192.556396484375,-62.750858306884766,0.03401012346148491
2762,0,192.5594482421875,-62.511024475097656,0.03396972641348839
2763,0,192.56246948242188,-62.27042770385742,0.03392826020717621
2764,0,192.56558227539062,-62.02897644042969,0.03388664126396179
2765,0,192.56881713867188,-61.78661346435547,0.03384631872177124
2766,0,192.57208251953125,-61.54336166381836,0.03380916640162468
2767,0,192.57540893554688,-61.29929733276367,0.033777426928281784
2768,0,192.5787811279297,-61.05458450317383,0.033754006028175354
2769,0,192.5822296142578,-60.80949401855469,0.03374195098876953
2770,0,192.585693359375,-60.5643424987793,0.033743057399988174
2771,0,192.58924865722656,-60.319393157958984,0.03375644609332085
2772,0,192.5929412841797,-60.07486343383789,0.03378032520413399
2773,0,192.59669494628906,-59.83076477050781,0.03380782902240753
2774,0,192.6005096435547,-59.58673858642578,0.03382865712046623
2775,0,192.6044158935547,-59.34279251098633,0.0338452123105526
2776,0,192.6083221435547,-59.09893798828125,0.03385864198207855
2777,0,192.61236572265625,-58.85517501831055,0.03386978060007095
2778,0,192.61631774902344,-58.61150360107422,0.03387882187962532
2779,0,192.6200714111328,-58.367919921875,0.03388645127415657
2780,0,192.62364196777344,-58.12442398071289,0.033893048763275146
2781,0,192.6270294189453,-57.88111877441406,0.03390106186270714
2782,0,192.6302032470703,-57.63862228393555,0.03392261266708374
2783,0,192.63330078125,-57.397586822509766,0.033963508903980255
2784,0,192.6361846923828,-57.15839385986328,0.034019585698843
2785,0,192.6390380859375,-56.92002868652344,0.03405872359871864
2786,0,192.6419677734375,-56.6817626953125,0.03407222777605057
2787,0,192.6449432373047,-56.443572998046875,0.03407104313373566
2788,0,192.64788818359375,-56.205467224121094,0.03406257554888725
2789,0,192.65084838867188,-55.96744918823242,0.03405063599348068
2790,0,192.65374755859375,-55.72951889038086,0.034037552773952484
2791,0,192.6566162109375,-55.49168014526367,0.03402469679713249
2792,0,192.6594696044922,-55.25392532348633,0.03401275724172592
2793,0,192.66238403320312,-55.01626205444336,0.03400188311934471
2794,0,192.66534423828125,-54.77814483642578,0.03397998586297035
2795,0,192.66835021972656,-54.53933334350586,0.03394927829504013
2796,0,192.67144775390625,-54.29975128173828,0.0339139923453331
2797,0,192.6746368408203,-54.05931854248047,0.03387664631009102
2798,0,192.67796325683594,-53.8179931640625,0.03383907303214073
2799,0,192.6813201904297,-53.57569885253906,0.033802375197410583
2800,0,192.6847686767578,-53.3323860168457,0.03376682102680206
2801,0,192.6883544921875,-53.08804702758789,0.03373374789953232
2802,0,192.69210815429688,-52.84272003173828,0.03370441496372223
2803,0,192.69589233398438,-52.596527099609375,0.0336817167699337
2804,0,192.69976806640625,-52.349666595458984,0.033667828887701035
2805,0,192.7036895751953,-52.1024055480957,0.033665161579847336
2806,0,192.7075958251953,-51.854984283447266,0.033673208206892014
2807,0,192.7115020751953,-51.60758972167969,0.0336906798183918
2808,0,192.71534729003906,-51.36037826538086,0.03371516987681389
2809,0,192.71905517578125,-51.11348342895508,0.03374496474862099
2810,0,192.72262573242188,-50.86700439453125,0.03377769514918327
2811,0,192.72601318359375,-50.62107849121094,0.033813703805208206
2812,0,192.72930908203125,-50.376190185546875,0.03385932743549347
2813,0,192.7325897216797,-50.132850646972656,0.03391841799020767
2814,0,192.73577880859375,-49.89142608642578,0.03398803621530533
2815,0,192.73886108398438,-49.65138244628906,0.03404804319143295
2816,0,192.74183654785156,-49.41223907470703,0.03409000486135483
2817,0,192.74472045898438,-49.17396926879883,0.034119490534067154
2818,0,192.7475128173828,-48.93657302856445,0.03414073958992958
2819,0,192.75022888183594,-48.70003128051758,0.03415645658969879
2820,0,192.7528533935547,-48.46435546875,0.03416816517710686
2821,0,192.75546264648438,-48.22952651977539,0.034177016466856
2822,0,192.75811767578125,-47.99555969238281,0.034183844923973083
2823,0,192.76083374023438,-47.76243209838867,0.03418899327516556
2824,0,192.76361083984375,-47.530086517333984,0.03419177979230881
2825,0,192.7664337158203,-47.29842758178711,0.03419094160199165
2826,0,192.7694091796875,-47.06731033325195,0.03418552502989769
2827,0,192.7724609375,-46.83655548095703,0.03417396545410156
2828,0,192.7755889892578,-46.60594940185547,0.03415538743138313
2829,0,192.77880859375,-46.37528610229492,0.034129559993743896
2830,0,192.7821044921875,-46.14436340332031,0.034097593277692795
2831,0,192.78546142578125,-45.91303634643555,0.03406104817986488
2832,0,192.7888946533203,-45.68116760253906,0.034021224826574326
2833,0,192.79241943359375,-45.44864273071289,0.03397968038916588
2834,0,192.79605102539062,-45.21538543701172,0.03393768146634102
2835,0,192.7997283935547,-44.98129653930664,0.03389595076441765
2836,0,192.803466796875,-44.74632263183594,0.033855438232421875
2837,0,192.80723571777344,-44.51040267944336,0.033816490322351456
2838,0,192.81112670898438,-44.27348709106445,0.0337795615196228
2839,0,192.81503295898438,-44.03553009033203,0.03374481201171875
2840,0,192.81887817382812,-43.7964973449707,0.03371238708496094
2841,0,192.82264709472656,-43.55636215209961,0.033682286739349365
2842,0,192.8263702392578,-43.31509017944336,0.03365467116236687
2843,0,192.830078125,-43.072669982910156,0.033629339188337326
2844,0,192.8338165283203,-42.82907485961914,0.033606261014938354
2845,0,192.8375701904297,-42.58430480957031,0.03358551114797592
2846,0,192.84136962890625,-42.338401794433594,0.03356799855828285
2847,0,192.84515380859375,-42.09149169921875,0.03355613723397255
2848,0,192.84893798828125,-41.84377670288086,0.0335519015789032
2849,0,192.8527374267578,-41.59549331665039,0.033557090908288956
2850,0,192.85655212402344,-41.34688949584961,0.03357204422354698
2851,0,192.8602752685547,-41.09817123413086,0.0335957333445549
2852,0,192.86398315429688,-40.84951400756836,0.03362636640667915
2853,0,192.86769104003906,-40.60104751586914,0.03366157412528992
2854,0,192.87139892578125,-40.3528938293457,0.033699605613946915
2855,0,192.87509155273438,-40.10512924194336,0.033738937228918076
2856,0,192.87876892089844,-39.85783386230469,0.03377830609679222
2857,0,192.88243103027344,-39.61106491088867,0.03381652757525444
2858,0,192.8861541748047,-39.36487579345703,0.03385334089398384
2859,0,192.88986206054688,-39.11930847167969,0.03388786315917969
2860,0,192.8935546875,-38.8743782043457,0.03392009809613228
2861,0,192.89724731445312,-38.63007354736328,0.0339486300945282
2862,0,192.90093994140625,-38.386314392089844,0.033972203731536865
2863,0,192.9046173095703,-38.14297866821289,0.033988989889621735
2864,0,192.90830993652344,-37.89990234375,0.033997878432273865
2865,0,192.91197204589844,-37.65688705444336,0.0339980311691761
2866,0,192.91558837890625,-37.41374588012695,0.03398963809013367
2867,0,192.9191436767578,-37.170372009277344,0.033975064754486084
2868,0,192.9227294921875,-36.92668914794922,0.03395652770996094
2869,0,192.92630004882812,-36.68265151977539,0.03393592685461044
2870,0,192.92984008789062,-36.438289642333984,0.0339161679148674
2871,0,192.93333435058594,-36.19374465942383,0.033900871872901917
2872,0,192.93679809570312,-35.94919967651367,0.03389301151037216
2873,0,192.940185546875,-35.704811096191406,0.03389236330986023
2874,0,192.94357299804688,-35.46065902709961,0.033897094428539276
2875,0,192.94691467285156,-35.216739654541016,0.03390445560216904
2876,0,192.95021057128906,-34.97299575805664,0.03391147404909134
2877,0,192.95350646972656,-34.72930908203125,0.03391536697745323
2878,0,192.95681762695312,-34.485530853271484,0.033914145082235336
2879,0,192.96009826660156,-34.24147415161133,0.03390666842460632
2880,0,192.96337890625,-33.997005462646484,0.03389335423707962
2881,0,192.96665954589844,-33.75204849243164,0.03387618809938431
2882,0,192.9698944091797,-33.506553649902344,0.03385688737034798
2883,0,192.97311401367188,-33.260501861572266,0.03383750841021538
2884,0,192.976318359375,-33.01397705078125,0.03382056951522827
2885,0,192.9795684814453,-32.76709747314453,0.03380855545401573
2886,0,192.9828338623047,-32.51998519897461,0.03380222246050835
2887,0,192.98611450195312,-32.27274703979492,0.03380153700709343
2888,0,192.98941040039062,-32.02546310424805,0.033805616199970245
2889,0,192.99270629882812,-31.77823829650879,0.03381400927901268
2890,0,192.99598693847656,-31.53114891052246,0.033825796097517014
2891,0,192.99925231933594,-31.28422737121582,0.03383953124284744
2892,0,193.0025177001953,-31.03754234313965,0.033854901790618896
2893,0,193.00575256347656,-30.79119873046875,0.03387260437011719
2894,0,193.00900268554688,-30.545299530029297,0.033892516046762466
2895,0,193.01222229003906,-30.299903869628906,0.03391372784972191
2896,0,193.01544189453125,-30.055021286010742,0.03393455594778061
2897,0,193.01864624023438,-29.810625076293945,0.03395366668701172
2898,0,193.02183532714844,-29.566730499267578,0.033970948308706284
2899,0,193.02496337890625,-29.32335090637207,0.03398681432008743
2900,0,193.02810668945312,-29.080474853515625,0.03400051221251488
2901,0,193.03121948242188,-28.838058471679688,0.03401138260960579
2902,0,193.03427124023438,-28.596073150634766,0.034019775688648224
2903,0,193.03721618652344,-28.354467391967773,0.0340251550078392
2904,0,193.04014587402344,-28.11318588256836,0.034027595072984695
2905,0,193.04312133789062,-27.87213897705078,0.03402645140886307
2906,0,193.04603576660156,-27.63118553161621,0.034020423889160156
2907,0,193.04898071289062,-27.390155792236328,0.03400852158665657
2908,0,193.0519256591797,-27.148868560791016,0.03399040177464485
2909,0,193.05496215820312,-26.907167434692383,0.03396693989634514
2910,0,193.05804443359375,-26.66493034362793,0.03393920883536339
2911,0,193.06117248535156,-26.42204475402832,0.03390853852033615
2912,0,193.0642852783203,-26.178422927856445,0.03387618809938431
2913,0,193.06741333007812,-25.933979034423828,0.03384319320321083
2914,0,193.0706024169922,-25.68865394592285,0.03381015732884407
2915,0,193.07383728027344,-25.44247817993164,0.033779677003622055
2916,0,193.07711791992188,-25.195539474487305,0.03375404328107834
2917,0,193.08045959472656,-24.947994232177734,0.03373611345887184
2918,0,193.08387756347656,-24.700090408325195,0.0337282158434391
2919,0,193.0873260498047,-24.452016830444336,0.03372970595955849
2920,0,193.09075927734375,-24.20389747619629,0.03373897448182106
2921,0,193.09413146972656,-23.955795288085938,0.033753011375665665
2922,0,193.09751892089844,-23.70774269104004,0.03376937657594681
2923,0,193.1008758544922,-23.459842681884766,0.03378826007246971
2924,0,193.10421752929688,-23.212148666381836,0.033808592706918716
2925,0,193.10745239257812,-22.96464729309082,0.03382812440395355
2926,0,193.11062622070312,-22.717262268066406,0.033844564110040665
2927,0,193.11383056640625,-22.46988296508789,0.033855970948934555
2928,0,193.11691284179688,-22.22246551513672,0.033863525837659836
2929,0,193.1200408935547,-21.974958419799805,0.03386729955673218
2930,0,193.12310791015625,-21.727306365966797,0.03386775776743889
2931,0,193.126220703125,-21.479522705078125,0.03386680409312248
2932,0,193.12942504882812,-21.231603622436523,0.03386493772268295
2933,0,193.1326446533203,-20.983476638793945,0.03386131301522255
2934,0,193.1359100341797,-20.735027313232422,0.03385433182120323
2935,0,193.13925170898438,-20.48616600036621,0.033844299614429474
2936,0,193.14254760742188,-20.236831665039062,0.03383186087012291
2937,0,193.1457977294922,-19.987022399902344,0.03381893038749695
2938,0,193.14903259277344,-19.736833572387695,0.033808670938014984
2939,0,193.1522674560547,-19.4864444732666,0.03380393981933594
2940,0,193.1554718017578,-19.236019134521484,0.03380592167377472
2941,0,193.1586456298828,-18.985700607299805,0.03381427749991417
2942,0,193.16171264648438,-18.735580444335938,0.033827513456344604
2943,0,193.16470336914062,-18.485769271850586,0.033844832330942154
2944,0,193.16763305664062,-18.236371994018555,0.0338655449450016
2945,0,193.17050170898438,-17.98747444152832,0.03388858586549759
2946,0,193.1734161376953,-17.739147186279297,0.03391311690211296
2947,0,193.1763458251953,-17.49144744873047,0.033938176929950714
2948,0,193.1792755126953,-17.244421005249023,0.03396308794617653
2949,0,193.18214416503906,-16.998106002807617,0.033987462520599365
2950,0,193.18499755859375,-16.75253677368164,0.03401077166199684
2951,0,193.18780517578125,-16.507734298706055,0.03403278440237045
2952,0,193.19056701660156,-16.26367950439453,0.034052200615406036
2953,0,193.19325256347656,-16.020288467407227,0.034067533910274506
2954,0,193.19595336914062,-15.777438163757324,0.03407726064324379
2955,0,193.19862365722656,-15.534968376159668,0.034080084413290024
2956,0,193.20126342773438,-15.292677879333496,0.034074898809194565
2957,0,193.20391845703125,-15.0503511428833,0.03406127914786339
2958,0,193.20657348632812,-14.80780029296875,0.03403999283909798
2959,0,193.2092742919922,-14.56486701965332,0.03401275724172592
2960,0,193.21192932128906,-14.321428298950195,0.03398120775818825
2961,0,193.21456909179688,-14.07745361328125,0.033948782831430435
2962,0,193.2172088623047,-13.833026885986328,0.033919449895620346
2963,0,193.21978759765625,-13.58839225769043,0.033898696303367615
2964,0,193.22230529785156,-13.344170570373535,0.03389682620763779
2965,0,193.22471618652344,-13.100839614868164,0.03391445055603981
2966,0,193.22702026367188,-12.858006477355957,0.03393295034766197
2967,0,193.2292022705078,-12.615681648254395,0.03395160660147667
2968,0,193.23118591308594,-12.374359130859375,0.03397972136735916
2969,0,193.23304748535156,-12.134557723999023,0.0340222530066967
2970,0,193.23500061035156,-11.89680004119873,0.03408084809780121
2971,0,193.23690795898438,-11.661766052246094,0.03415893390774727
2972,0,193.2388458251953,-11.430120468139648,0.034256935119628906
2973,0,193.24069213867188,-11.202507972717285,0.034373167902231216
2974,0,193.2427520751953,-10.979317665100098,0.03450004383921623
2975,0,193.24490356445312,-10.76040267944336,0.03462161868810654
2976,0,193.24710083007812,-10.544986724853516,0.03471793979406357
2977,0,193.24945068359375,-10.333605766296387,0.034807320684194565
2978,0,193.2518768310547,-10.126638412475586,0.034895360469818115
2979,0,193.25453186035156,-9.924094200134277,0.03497772291302681
2980,0,193.25714111328125,-9.725968360900879,0.03505248948931694
2981,0,193.2595672607422,-9.532254219055176,0.035118866711854935
2982,0,193.26158142089844,-9.342949867248535,0.03517723083496094
