ts,agent_id,throttle,steer,brake
397940,0,0.8999999761581421,0.0011212110985070467,0.0
397941,0,0.8999999761581421,0.0010238154791295528,0.0
397942,0,0.8999999761581421,0.0003043176548089832,0.0
397943,0,0.8999999761581421,-0.00014374844613485038,0.0
397944,0,0.8999999761581421,-0.00033311970764771104,0.0
397945,0,0.8999999761581421,-0.001402781461365521,0.0
397946,0,0.8999999761581421,1.3301791113917716e-05,0.0
397947,0,0.8734288215637207,-1.8874090528697707e-05,0.0
397948,0,0.5724595785140991,-0.0005467253504320979,0.0
397949,0,0.16420648992061615,-0.0021147006191313267,0.0
397950,0,0.18113921582698822,-0.0029044183902442455,0.0
397951,0,0.1480444371700287,-0.006569435354322195,0.0
397952,0,0.15003132820129395,-0.00803216453641653,0.0
397953,0,0.14565631747245789,-0.005921325646340847,0.0
397954,0,0.14128132164478302,-0.0027365409769117832,0.0
397955,0,0.13690632581710815,-0.0052293166518211365,0.0
397956,0,0.1325313150882721,-0.006037619896233082,0.0
397957,0,0.12815631926059723,-0.006095266435295343,0.0
397958,0,0.12378132343292236,-0.004851511679589748,0.0
397959,0,0.1194063201546669,-0.0035276704002171755,0.0
397960,0,0.11503132432699203,-0.00393745768815279,0.0
397961,0,0.11065632104873657,-0.004300806671380997,0.0
397962,0,0.1062813252210617,-0.0031276745721697807,0.0
397963,0,0.10190632194280624,-0.0006171431741677225,0.0
397964,0,0.17748425900936127,-0.000511420366819948,0.0
397965,0,0.39242884516716003,-0.0007255724049173295,0.0
397966,0,0.7232722043991089,-0.0005056702066212893,0.0
397967,0,0.8999999761581421,-0.002635388635098934,0.0
397968,0,0.8999999761581421,-0.0029179465491324663,0.0
397969,0,0.8999999761581421,-0.003951506223529577,0.0
397970,0,0.8999999761581421,-0.0017666284693405032,0.0
397971,0,0.8999999761581421,-0.0013362980680540204,0.0
397972,0,0.8999999761581421,-0.0005459982203319669,0.0
397973,0,0.8999999761581421,-0.0010886068921536207,0.0
397974,0,0.8999999761581421,-0.0005307213286869228,0.0
397975,0,0.8999999761581421,-0.00035155267687514424,0.0
397976,0,0.8999999761581421,0.0005828413995914161,0.0
397977,0,0.8999999761581421,3.110866236966103e-05,0.0
397978,0,0.8180940747261047,-0.0014574357774108648,0.0
397979,0,0.650127649307251,-0.002924856264144182,0.0
397980,0,0.5004833340644836,-0.0014762756181880832,0.0
397981,0,0.06935808062553406,-0.0014364798553287983,0.0
397982,0,0.06382708996534348,-0.0024850633926689625,0.0
397983,0,0.05313458293676376,-0.0019285664893686771,0.0
397984,0,0.051961932331323624,-0.0021143234334886074,0.0
397985,0,0.04835629463195801,-0.003939529415220022,0.0
397986,0,0.045345939695835114,-0.004005605820566416,0.0
397987,0,0.04337969049811363,-0.004217395558953285,0.0
397988,0,0.16239206492900848,-0.0034893942065536976,0.0
397989,0,0.11144591122865677,-0.003404052462428808,0.0
397990,0,0.3458634614944458,-0.0021392793860286474,0.0
397991,0,0.5977112650871277,-0.004288472235202789,0.0
397992,0,0.0,0.00013506413961295038,0.0
397993,0,0.0442909374833107,0.00536186620593071,0.0
397994,0,0.0442909374833107,0.0051660435274243355,0.0
397995,0,0.0,0.007270385045558214,1.0
397996,0,0.0,0.007362789008766413,1.0
397997,0,0.0,0.006408785004168749,1.0
397998,0,0.0442909374833107,0.0071000284515321255,0.0
397999,0,0.8999999761581421,0.003307907609269023,0.0
398000,0,0.8999999761581421,0.0006792822387069464,0.0
398001,0,0.8999999761581421,0.00015551771502941847,0.0
398002,0,0.8999999761581421,0.0008438086952082813,0.0
398003,0,0.8999999761581421,5.574572423938662e-05,0.0
398004,0,0.8999999761581421,0.0014579978305846453,0.0
398005,0,0.8999999761581421,0.0007865446386858821,0.0
398006,0,0.8999999761581421,0.00028310564812272787,0.0
398007,0,0.8999999761581421,-0.0010732845403254032,0.0
398008,0,0.8999999761581421,-0.0009542983607389033,0.0
398009,0,0.8999999761581421,-0.0017128392355516553,0.0
398010,0,0.8999999761581421,-0.002762553980574012,0.0
398011,0,0.8999999761581421,-0.0037021476309746504,0.0
398012,0,0.8999999761581421,-0.0032237055711448193,0.0
398013,0,0.8999999761581421,-0.003015431808307767,0.0
398014,0,0.8999999761581421,-0.003410676261410117,0.0
398015,0,0.4770094156265259,-0.005066184792667627,0.0
398016,0,0.6386381387710571,-0.005384562537074089,0.0
398017,0,0.38272467255592346,-0.0035176740493625402,0.0
398018,0,0.14306604862213135,-0.0029624479357153177,0.0
398019,0,0.03723599389195442,-0.0020784081425517797,0.0
398020,0,0.06121491640806198,-0.0009282355313189328,0.0
398021,0,0.06101367995142937,-0.0009599204640835524,0.0
398022,0,0.060973647981882095,0.0009507409995421767,0.0
398023,0,0.060973647981882095,0.003701081732288003,0.0
398024,0,0.060973647981882095,0.0040472871623933315,0.0
398025,0,0.060973647981882095,0.006071366369724274,0.0
398026,0,0.0,0.00419659074395895,1.0
398027,0,0.0,0.0025427769869565964,1.0
398028,0,0.0,0.003847552230581641,1.0
398029,0,0.0605383925139904,0.004148847423493862,0.0
398030,0,0.05987658351659775,0.0045841452665627,0.0
398031,0,0.05861332267522812,0.00444926368072629,0.0
398032,0,0.05861332267522812,0.0037177472840994596,0.0
398033,0,0.05861332267522812,0.004422388039529324,0.0
398034,0,0.05861332267522812,0.0035983300767838955,0.0
398035,0,0.05861332267522812,0.0019689714536070824,0.0
398036,0,0.08781201392412186,-0.0002764092059805989,0.0
398037,0,0.3108542263507843,-0.002115242648869753,0.0
398038,0,0.8999999761581421,-0.0021058896090835333,0.0
398039,0,0.8999999761581421,-0.002492825500667095,0.0
398040,0,0.8999999761581421,-0.004969094879925251,0.0
398041,0,0.8999999761581421,-0.004231004975736141,0.0
398042,0,0.8999999761581421,-0.004348677583038807,0.0
398043,0,0.8999999761581421,-0.004509756341576576,0.0
398044,0,0.8999999761581421,-0.004752947948873043,0.0
398045,0,0.8999999761581421,-0.004267305601388216,0.0
398046,0,0.8999999761581421,-0.0037723847199231386,0.0
398047,0,0.8999999761581421,-0.004235939588397741,0.0
398048,0,0.8999999761581421,-0.003727569943293929,0.0
398049,0,0.8999999761581421,-0.0033990207593888044,0.0
398050,0,0.8999999761581421,-0.0027752267196774483,0.0
398051,0,0.8999999761581421,-0.0019914070144295692,0.0
398052,0,0.8999999761581421,-0.003485253546386957,0.0
398053,0,0.8999999761581421,-0.0008664621273055673,0.0
398054,0,0.8999999761581421,0.0006098391022533178,0.0
398055,0,0.8999999761581421,0.0018593311542645097,0.0
398056,0,0.7818296551704407,0.002744718687608838,0.0
398057,0,0.8851301074028015,0.0013006957015022635,0.0
398058,0,0.8999999761581421,0.0008481942350044847,0.0
398059,0,0.630294680595398,0.0007982128881849349,0.0
398060,0,0.30519187450408936,0.0007896637544035912,0.0
398061,0,0.2030685991048813,0.00038316508289426565,0.0
398062,0,0.05537262558937073,0.0008347529801540077,0.0
398063,0,0.08460929989814758,-0.00010225220466963947,0.0
398064,0,0.08460929989814758,7.649954204680398e-05,0.0
398065,0,0.08460929989814758,0.0020206046756356955,0.0
398066,0,0.08460929989814758,0.0009313631453551352,0.0
398067,0,0.08460929989814758,0.0008426205022260547,0.0
398068,0,0.08460929989814758,0.0003073200932703912,0.0
398069,0,0.08460929989814758,0.0004926003748551011,0.0
398070,0,0.08460929989814758,0.0005202071042731404,0.0
398071,0,0.08460929989814758,-0.0003409061173442751,0.0
398072,0,0.08460929989814758,-0.0012741760583594441,0.0
398073,0,0.14148357510566711,-0.0008314531878568232,0.0
398074,0,0.66569983959198,0.00018187939713243395,0.0
398075,0,0.5670472383499146,1.6180430975509807e-05,0.0
398076,0,0.8550359010696411,-0.000824920367449522,0.0
398077,0,0.8999999761581421,-0.00021669486886821687,0.0
398078,0,0.8999999761581421,0.00018229917623102665,0.0
398079,0,0.8999999761581421,0.0011172695085406303,0.0
398080,0,0.7996128797531128,0.0017622812883928418,0.0
398081,0,0.6501425504684448,0.0015512469690293074,0.0
398082,0,0.7192901968955994,-6.940326420590281e-05,0.0
398083,0,0.0,0.0006184380617924035,0.0
398084,0,0.06232047826051712,0.0017662356840446591,0.0
398085,0,0.06494557112455368,0.0012707965215668082,0.0
398086,0,0.060570575296878815,0.001957436790689826,0.0
398087,0,0.37635818123817444,0.0016461325576528907,0.0
398088,0,0.8025623559951782,0.0012528501683846116,0.0
398089,0,0.7778518199920654,0.0013863975182175636,0.0
398090,0,0.8999999761581421,0.0019465996883809566,0.0
398091,0,0.8901635408401489,0.00041104931733570993,0.0
398092,0,0.8999999761581421,0.0005217595607973635,0.0
398093,0,0.8999999761581421,0.0004946180852130055,0.0
398094,0,0.8229534029960632,0.000867229129653424,0.0
398095,0,0.7986747026443481,0.0009392904466949403,0.0
398096,0,0.6494383215904236,0.0011465867282822728,0.0
398097,0,0.3151852488517761,0.0010326377814635634,0.0
398098,0,0.3057616949081421,0.0007550660520792007,0.0
398099,0,0.2655445635318756,0.0004282656591385603,0.0
398100,0,0.2348683774471283,-0.0006427350454032421,0.0
398101,0,0.19098244607448578,-0.0009184071677736938,0.0
398102,0,0.09198891371488571,-0.00017738428141456097,0.0
398103,0,0.16747237741947174,-0.0006754801142960787,0.0
398104,0,0.369424968957901,0.00016760145081207156,0.0
398105,0,0.24808475375175476,0.0006052543758414686,0.0
398106,0,0.14734624326229095,-0.00011802993685705587,0.0
398107,0,0.01537267304956913,-3.754185308935121e-05,0.0
398108,0,0.15840508043766022,0.0002078896068269387,0.0
398109,0,0.26852017641067505,0.0002910471521317959,0.0
398110,0,0.3648588955402374,4.616211663233116e-05,0.0
398111,0,0.3008429706096649,0.00040384489693678916,0.0
398112,0,0.24198153614997864,0.0006338316015899181,0.0
398113,0,0.3219827711582184,0.0009445269242860377,0.0
398114,0,0.3539091646671295,0.0005113748484291136,0.0
398115,0,0.2788965702056885,0.0008948245085775852,0.0
398116,0,0.7131527066230774,0.0008990976493805647,0.0
398117,0,0.6149195432662964,0.0027618168387562037,0.0
398118,0,0.8999999761581421,0.0005720126791857183,0.0
398119,0,0.8999999761581421,0.0006791968480683863,0.0
398120,0,0.8641349077224731,0.0009325186256319284,0.0
398121,0,0.8999999761581421,0.00041221329593099654,0.0
398122,0,0.7148668169975281,0.0006791043560951948,0.0
398123,0,0.8999999761581421,-0.001441959640942514,0.0
398124,0,0.8999999761581421,-0.0019264321308583021,0.0
398125,0,0.8999999761581421,-0.0008584579918533564,0.0
398126,0,0.8999999761581421,-0.00017856249178294092,0.0
398127,0,0.596570611000061,-0.0007387148216366768,0.0
398128,0,0.33947333693504333,-0.0013921348145231605,0.0
398129,0,0.26076316833496094,-0.0011283643543720245,0.0
398130,0,0.003594681154936552,-0.0020073072519153357,0.0
398131,0,0.04755334183573723,-0.002097491407766938,0.0
398132,0,0.044789064675569534,-0.001980347791686654,0.0
398133,0,0.1301034390926361,-0.0014614597894251347,0.0
398134,0,0.5044545531272888,-0.0003803049330599606,0.0
398135,0,0.4308033585548401,0.0002308233961230144,0.0
398136,0,0.3099384903907776,0.0005754747544415295,0.0
398137,0,0.6074934601783752,0.0009585430379956961,0.0
398138,0,0.8922529816627502,0.0010100099025294185,0.0
398139,0,0.8999999761581421,0.0033705930691212416,0.0
398140,0,0.8999999761581421,0.0024465539027005434,0.0
398141,0,0.5889964699745178,0.0016391713870689273,0.0
398142,0,0.8824546337127686,0.002424735575914383,0.0
398143,0,0.6171810030937195,0.001250685891136527,0.0
398144,0,0.44976118206977844,0.002438680734485388,0.0
398145,0,0.8999999761581421,-0.0011762724025174975,0.0
398146,0,0.8999999761581421,-0.001948432414792478,0.0
398147,0,0.8067125678062439,-0.0006886993651278317,0.0
398148,0,0.7325037717819214,-0.00046332020428963006,0.0
398149,0,0.5882951617240906,-0.002837687497958541,0.0
398150,0,0.36184704303741455,0.0005520884296856821,0.0
398151,0,0.0,0.0014472715556621552,0.0
398152,0,0.056986868381500244,-0.00024039704294409603,0.0
398153,0,0.0563199482858181,0.0004403095517773181,0.0
398154,0,0.05556182190775871,0.0001459782215533778,0.0
398155,0,0.20058831572532654,0.0017098268726840615,0.0
398156,0,0.029522402212023735,0.002862815512344241,0.0
398157,0,0.05230184644460678,0.003334459848701954,0.0
398158,0,0.049901463091373444,0.0026492595206946135,0.0
398159,0,0.04761159047484398,0.002159253228455782,0.0
398160,0,0.04551813751459122,7.875207666074857e-05,0.0
398161,0,0.04310142621397972,-0.0002855801722034812,0.0
398162,0,0.04130018129944801,2.605290137580596e-05,0.0
398163,0,0.03914782404899597,0.001012827386148274,0.0
398164,0,0.03667018935084343,0.0011956815142184496,0.0
398165,0,0.3170452415943146,0.0005940998089499772,0.0
398166,0,0.48202410340309143,0.0019368580542504787,0.0
398167,0,0.8999999761581421,0.0017182293813675642,0.0
398168,0,0.8999999761581421,0.0004129774169996381,0.0
398169,0,0.8825939297676086,0.000919428828638047,0.0
398170,0,0.8999999761581421,0.0015891601797193289,0.0
398171,0,0.8999999761581421,5.2973806305089965e-05,0.0
398172,0,0.8999999761581421,7.60797702241689e-05,0.0
398173,0,0.8999999761581421,-0.00033654048456810415,0.0
398174,0,0.0,0.0008497011731378734,0.0
398175,0,0.04960057884454727,0.0016141359228640795,0.0
398176,0,0.0488738976418972,-0.00024299252254422754,0.0
398177,0,0.0,0.0025955273304134607,1.0
398178,0,0.0,0.0011118750553578138,1.0
398179,0,0.04321365803480148,0.0038886971306055784,0.0
398180,0,0.04074714332818985,0.0027078341227024794,0.0
398181,0,0.0,0.006091294810175896,1.0
398182,0,0.0,0.005461409222334623,1.0
398183,0,0.0,0.006065351888537407,1.0
398184,0,0.0,-0.003528181230649352,1.0
398185,0,0.0,0.0022046826779842377,1.0
398186,0,0.0,-0.0027967491187155247,1.0
398187,0,0.0,0.0009073906112462282,1.0
398188,0,0.0,-0.006907814182341099,1.0
398189,0,0.8999999761581421,-0.00509456405416131,0.0
398190,0,0.0,-0.007948419079184532,1.0
398191,0,0.0,-0.007676327135413885,1.0
398192,0,0.0,-0.0037982554640620947,1.0
398193,0,0.0,-0.015491178259253502,1.0
398194,0,0.0,-0.006450433284044266,1.0
398195,0,0.0,0.004237772431224585,1.0
398196,0,0.0,0.011969037353992462,1.0
398197,0,0.0,0.0018690101569518447,1.0
398198,0,0.0,0.013991719111800194,1.0
398199,0,0.0,0.014066300354897976,1.0
398200,0,0.027624407783150673,0.009108182042837143,0.0
398201,0,0.0,0.027277439832687378,1.0
398202,0,0.8999999761581421,-0.0017146393656730652,0.0
398203,0,0.0,0.0018016971880570054,1.0
398204,0,0.0,0.012633966282010078,1.0
398205,0,0.0,0.015830542892217636,1.0
398206,0,0.0,0.0051004295237362385,1.0
398207,0,0.0,0.002168091246858239,1.0
398208,0,0.0,0.004170973319560289,1.0
398209,0,0.0,0.00280951289460063,1.0
398210,0,0.0,0.0021239668130874634,1.0
398211,0,0.0,0.003168615745380521,1.0
398212,0,0.0,0.0027169822715222836,1.0
398213,0,0.0,0.0031814835965633392,1.0
398214,0,0.0,0.0026256670244038105,1.0
398215,0,0.0,0.0032392670400440693,1.0
398216,0,0.0,-0.017114995047450066,1.0
398217,0,0.0,-0.008798700757324696,1.0
398218,0,0.0,-0.004346900153905153,1.0
398219,0,0.0,-0.015415973030030727,1.0
398220,0,0.0,-0.022928336635231972,1.0
398221,0,0.0,-0.016772177070379257,1.0
398222,0,0.0,-0.01868530921638012,1.0
398223,0,0.0,-0.016194479539990425,1.0
398224,0,0.8999999761581421,-0.0092442212626338,0.0
398225,0,0.8999999761581421,-0.010675124824047089,0.0
398226,0,0.8999999761581421,0.00046846416080370545,0.0
398227,0,0.8999999761581421,0.0017931408947333694,0.0
398228,0,0.8999999761581421,0.0012785516446456313,0.0
398229,0,0.8999999761581421,0.0004810971731785685,0.0
398230,0,0.8999999761581421,0.0021269251592457294,0.0
398231,0,0.8999999761581421,0.002158571733161807,0.0
398232,0,0.8999999761581421,0.0027026988100260496,0.0
398233,0,0.8999999761581421,0.002218192210420966,0.0
398234,0,0.8999999761581421,0.0016299862181767821,0.0
398235,0,0.8999999761581421,0.001790777430869639,0.0
398236,0,0.8999999761581421,0.0007879121112637222,0.0
398237,0,0.8999999761581421,0.001221252023242414,0.0
398238,0,0.8999999761581421,0.0016248137690126896,0.0
398239,0,0.8999999761581421,0.0012020734138786793,0.0
398240,0,0.8999999761581421,0.0013207551091909409,0.0
398241,0,0.8999999761581421,0.001311480300500989,0.0
398242,0,0.8999999761581421,0.0017542430432513356,0.0
398243,0,0.8999999761581421,0.001989829121157527,0.0
398244,0,0.8999999761581421,0.0024653624277561903,0.0
398245,0,0.8999999761581421,0.002119682263582945,0.0
398246,0,0.8999999761581421,0.0015296493656933308,0.0
398247,0,0.8999999761581421,0.0010299469577148557,0.0
398248,0,0.8999999761581421,0.0012372760102152824,0.0
398249,0,0.8999999761581421,0.0008650334784761071,0.0
398250,0,0.8999999761581421,0.0006753477500751615,0.0
398251,0,0.8999999761581421,0.0005524441949091852,0.0
398252,0,0.8999999761581421,0.0002272588899359107,0.0
398253,0,0.8999999761581421,-6.7561973082774784e-06,0.0
398254,0,0.8999999761581421,-0.00017073053459171206,0.0
398255,0,0.8999999761581421,-0.0008043373236432672,0.0
398256,0,0.8999999761581421,-0.0005148283671587706,0.0
398257,0,0.8999999761581421,-0.00022678931418340653,0.0
398258,0,0.8999999761581421,-0.0001673339429544285,0.0
398259,0,0.8999999761581421,2.9890614314354025e-05,0.0
398260,0,0.8999999761581421,0.0001575297792442143,0.0
